Frame,Disparity threshold,Hausdorff distance,Dice score
vid_000017_frame_000150,47.1123,15.2315,0.9671
vid_000017_frame_000153,47.2847,19.105,0.9571
vid_000017_frame_000156,47.0913,22.2036,0.9722
vid_000017_frame_000159,47.3441,20.8087,0.9665
vid_000017_frame_000162,47.5142,19.2354,0.9638
vid_000017_frame_000165,47.3577,16.9706,0.9581
vid_000017_frame_000168,47.8763,17.4642,0.9642
vid_000017_frame_000171,47.439,15.0,0.9628
vid_000017_frame_000174,47.893,20.1246,0.9648
vid_000017_frame_000177,47.4826,18.0278,0.9662
vid_000017_frame_000180,47.3626,12.0416,0.9672
vid_000017_frame_000183,47.3466,10.2956,0.9684
vid_000017_frame_000186,47.5494,16.1245,0.9661
vid_000017_frame_000189,47.4649,17.2627,0.9657
vid_000017_frame_000192,47.4947,16.1245,0.9612
vid_000017_frame_000195,47.8672,17.0,0.971
vid_000017_frame_000198,47.2791,33.1059,0.9694
vid_000017_frame_000201,47.5375,18.3848,0.9716
vid_000017_frame_000204,46.9756,13.0384,0.9673
vid_000017_frame_000207,47.0776,10.8167,0.9717
vid_000017_frame_000210,47.5743,17.8045,0.9627
vid_000017_frame_000213,47.438,13.6015,0.9642
vid_000017_frame_000216,47.2642,9.2195,0.9677
vid_000017_frame_000219,47.607,16.1245,0.9636
vid_000017_frame_000222,47.4425,21.9317,0.9507
vid_000017_frame_000225,47.3061,12.0,0.9677
vid_000017_frame_000228,47.3562,93.1719,0.9552
vid_000017_frame_000231,47.3691,18.0,0.9654
vid_000017_frame_000234,47.467,13.0,0.96
vid_000017_frame_000237,47.134,58.8218,0.9522
vid_000017_frame_000240,47.0784,14.5602,0.9639
vid_000017_frame_000243,47.5334,8.4853,0.9719
vid_000017_frame_000246,47.4536,119.1008,0.9409
vid_000017_frame_000249,47.0261,121.3342,0.9482
vid_000017_frame_000252,47.1843,109.5901,0.9501
vid_000017_frame_000255,47.0452,10.0,0.9687
vid_000017_frame_000258,47.132,6.7082,0.9698
vid_000017_frame_000261,46.8961,10.0,0.9718
vid_000017_frame_000264,47.1321,55.0727,0.9607
vid_000017_frame_000267,47.2852,18.0278,0.9661
vid_000017_frame_000270,47.7659,20.6155,0.9542
vid_000017_frame_000273,47.6298,13.4164,0.9658
vid_000017_frame_000276,47.3099,11.4018,0.9695
vid_000017_frame_000279,47.1235,16.2788,0.9565
vid_000017_frame_000282,47.5992,22.0,0.9595
vid_000017_frame_000285,47.1812,19.6977,0.9533
vid_000017_frame_000288,47.0138,18.9737,0.9524
vid_000017_frame_000291,47.1998,16.6433,0.9566
vid_000017_frame_000294,47.4965,15.0,0.9561
vid_000017_frame_000297,47.4983,13.4536,0.9541
vid_000017_frame_000300,47.2617,15.0,0.9534
vid_000017_frame_000303,47.8416,12.3693,0.9526
vid_000017_frame_000306,47.837,12.0416,0.9572
vid_000017_frame_000309,47.6449,14.1421,0.955
vid_000017_frame_000312,47.3643,23.0,0.9524
vid_000017_frame_000315,47.2278,12.0,0.9519
vid_000017_frame_000318,47.7722,33.541,0.9552
vid_000017_frame_000321,47.4006,24.0208,0.9597
vid_000017_frame_000324,47.1985,23.7697,0.9608
vid_000017_frame_000327,47.5139,45.2548,0.9542
vid_000017_frame_000330,47.3293,26.0,0.9626
vid_000017_frame_000333,47.04,32.573,0.9645
vid_000017_frame_000336,47.0721,33.541,0.9574
vid_000017_frame_000339,47.5862,27.8927,0.9579
vid_000017_frame_000342,47.4526,53.7587,0.9347
vid_000017_frame_000345,47.6166,64.1327,0.9367
vid_000017_frame_000348,47.1682,78.1857,0.9373
vid_000017_frame_000351,47.3868,96.566,0.9489
vid_000017_frame_000354,47.3136,67.2681,0.9469
vid_000017_frame_000357,47.3922,176.071,0.9081
vid_000017_frame_000360,47.282,49.2443,0.9318
vid_000017_frame_000363,47.4256,50.9902,0.9532
vid_000017_frame_000366,47.4756,14.3178,0.9589
vid_000017_frame_000369,47.3476,34.8855,0.9595
vid_000017_frame_000372,46.9736,27.2029,0.9642
vid_000017_frame_000375,47.6869,14.2127,0.9675
vid_000017_frame_000378,47.6443,8.9443,0.9692
vid_000017_frame_000381,47.3387,10.8167,0.9686
vid_000017_frame_000384,47.3448,10.0,0.971
vid_000017_frame_000387,47.8103,11.1803,0.9701
vid_000017_frame_000390,47.4479,8.9443,0.9721
vid_000017_frame_000393,47.2008,12.2066,0.9728
vid_000017_frame_000396,47.0232,15.5242,0.9689
vid_000017_frame_000399,47.1802,12.0,0.9669
vid_000017_frame_000402,47.357,13.0,0.9673
vid_000017_frame_000405,47.5326,8.9443,0.9657
vid_000017_frame_000408,47.2923,9.0554,0.964
vid_000017_frame_000411,47.5657,13.0,0.9685
vid_000017_frame_000414,47.1986,16.0,0.9688
vid_000017_frame_000417,47.5158,10.0,0.9615
vid_000017_frame_000420,47.0764,10.0,0.9635
vid_000017_frame_000423,47.2456,15.0,0.9614
vid_000017_frame_000426,47.1679,77.2787,0.9452
vid_000017_frame_000429,47.1421,22.561,0.9558
vid_000017_frame_000432,47.5763,19.0,0.9573
vid_000017_frame_000435,47.0738,91.9239,0.9476
vid_000017_frame_000438,47.2167,93.3006,0.9404
vid_000017_frame_000441,47.6195,88.0,0.9426
vid_000017_frame_000444,47.1314,13.1529,0.9628
vid_000017_frame_000447,46.9668,37.3363,0.9581
vid_000017_frame_000450,47.0996,17.6918,0.9542
vid_000017_frame_000453,47.0369,22.3607,0.9536
vid_000017_frame_000456,47.0548,15.6525,0.9563
vid_000017_frame_000459,47.1543,17.0294,0.9617
vid_000017_frame_000462,46.8768,70.0,0.949
vid_000017_frame_000465,47.0267,16.0,0.9571
vid_000017_frame_000468,47.0999,14.0,0.9587
vid_000017_frame_000471,47.0505,18.0,0.9652
vid_000017_frame_000474,47.1159,11.0,0.9581
vid_000017_frame_000477,47.1752,14.0357,0.9585
vid_000017_frame_000480,47.3012,18.9737,0.9581
vid_000017_frame_000483,46.9696,20.025,0.9567
vid_000017_frame_000486,47.2334,17.4642,0.9522
vid_000017_frame_000489,47.4738,16.0,0.9533
vid_000017_frame_000492,46.8319,39.598,0.9489
vid_000017_frame_000495,46.9207,15.6205,0.9585
vid_000017_frame_000498,47.3018,13.1529,0.9677
vid_000017_frame_000501,47.1634,39.8246,0.9536
vid_000017_frame_000504,47.3182,38.0789,0.955
vid_000017_frame_000507,47.3734,124.7758,0.9369
vid_000017_frame_000510,47.4948,14.7648,0.9609
vid_000017_frame_000513,47.4545,104.4462,0.901
vid_000017_frame_000516,47.2772,12.0,0.9625
vid_000017_frame_000519,47.1894,13.4536,0.959
vid_000017_frame_000522,47.304,19.4165,0.9537
vid_000017_frame_000525,47.3565,33.121,0.9567
vid_000017_frame_000528,47.4773,57.3149,0.9581
vid_000017_frame_000531,47.2805,37.054,0.9629
vid_000017_frame_000534,47.1518,19.2354,0.9694
vid_000017_frame_000537,47.6096,34.2053,0.9648
vid_000017_frame_000540,47.4719,60.4152,0.9607
vid_000017_frame_000543,47.4351,75.1332,0.9588
vid_000017_frame_000546,47.4074,35.4401,0.9697
vid_000017_frame_000549,47.228,13.0384,0.97
vid_000017_frame_000552,47.9617,31.7805,0.9678
vid_000017_frame_000555,47.0749,14.7648,0.9684
vid_000017_frame_000558,47.2892,18.3848,0.9722
vid_000017_frame_000561,47.1097,16.6433,0.971
vid_000017_frame_000564,47.5109,106.3814,0.9195
vid_000017_frame_000567,47.4615,15.0,0.9606
vid_000017_frame_000570,47.3744,19.2354,0.9608
vid_000017_frame_000573,47.2406,16.6433,0.9629
vid_000017_frame_000576,47.2969,14.0,0.9588
vid_000017_frame_000579,47.3453,127.5343,0.9304
vid_000017_frame_000582,47.2993,23.3452,0.9574
vid_000017_frame_000585,47.2852,75.1532,0.9435
vid_000017_frame_000588,47.0823,17.4642,0.9629
vid_000017_frame_000591,46.8596,18.4391,0.9569
vid_000017_frame_000594,46.9232,15.6205,0.9676
vid_000017_frame_000597,46.6915,12.0,0.9647
vid_000017_frame_000600,46.9494,12.2066,0.9686
vid_000017_frame_000603,46.6913,13.4164,0.9615
vid_000017_frame_000606,46.8976,11.4018,0.9634
vid_000017_frame_000609,46.983,31.0,0.9609
vid_000017_frame_000612,47.1601,40.0,0.9547
vid_000017_frame_000615,47.0212,14.3178,0.9573
vid_000017_frame_000618,47.3475,12.083,0.9638
vid_000017_frame_000621,47.3631,15.5242,0.9556
vid_000017_frame_000624,46.8888,63.3877,0.9529
vid_000017_frame_000627,47.0663,9.8995,0.9568
vid_000017_frame_000630,47.4763,23.1948,0.9535
vid_000017_frame_000633,46.93,15.2315,0.9546
vid_000017_frame_000636,47.0759,50.5668,0.9462
vid_000017_frame_000639,47.4702,49.1935,0.9386
vid_000017_frame_000642,46.8868,17.72,0.9537
vid_000017_frame_000645,47.1245,24.0208,0.9441
vid_000017_frame_000648,47.8787,13.1529,0.9583
vid_000017_frame_000651,47.4563,17.72,0.9604
vid_000017_frame_000654,47.7856,11.6619,0.9612
vid_000017_frame_000657,47.8139,59.3633,0.9461
vid_000017_frame_000660,47.4634,15.0,0.9581
vid_000017_frame_000663,47.6143,17.6918,0.9602
vid_000017_frame_000666,47.6623,16.7631,0.9449
vid_000017_frame_000669,47.5442,14.0357,0.9442
vid_000017_frame_000672,47.149,23.7697,0.9478
vid_000017_frame_000675,47.4549,13.4536,0.9611
vid_000017_frame_000678,47.7568,15.0,0.9512
vid_000017_frame_000681,47.4846,9.8489,0.9687
vid_000017_frame_000684,47.3219,14.4222,0.9634
vid_000017_frame_000687,47.6638,15.5242,0.9614
vid_000017_frame_000690,47.2932,17.1172,0.9668
vid_000017_frame_000693,47.2813,14.0,0.9629
vid_000017_frame_000696,47.4958,18.0,0.9654
vid_000017_frame_000699,47.4158,10.0499,0.9711
vid_000017_frame_000702,47.167,17.0,0.9638
vid_000017_frame_000705,47.0598,8.544,0.9685
vid_000017_frame_000708,47.1841,16.0,0.9635
vid_000017_frame_000711,47.691,19.0,0.9638
vid_000017_frame_000714,48.0482,15.5242,0.9638
vid_000017_frame_000717,47.0666,13.6015,0.9589
vid_000017_frame_000720,47.6384,13.6015,0.963
vid_000017_frame_000723,47.5976,9.434,0.9727
vid_000017_frame_000726,47.6265,10.198,0.9653
vid_000017_frame_000729,47.5798,12.0,0.9653
vid_000017_frame_000732,47.1097,11.0,0.9737
vid_000017_frame_000735,47.4588,11.1803,0.9716
vid_000017_frame_000738,47.3441,9.2195,0.9737
vid_000017_frame_000741,47.1944,10.7703,0.9706
vid_000017_frame_000744,47.2507,13.0,0.9699
vid_000017_frame_000747,47.3233,14.5602,0.9647
vid_000017_frame_000750,47.1205,13.1529,0.9708
vid_000017_frame_000753,47.4124,16.4012,0.9666
vid_000017_frame_000756,47.1569,83.6481,0.952
vid_000017_frame_000759,47.2658,70.1783,0.9457
vid_000017_frame_000762,47.3353,42.19,0.9559
vid_000017_frame_000765,47.0444,34.176,0.9543
vid_000017_frame_000768,47.0714,45.0444,0.9472
vid_000017_frame_000771,47.1573,47.0,0.9478
vid_000017_frame_000774,46.7268,83.1865,0.9411
vid_000017_frame_000777,47.2915,31.7648,0.9593
vid_000017_frame_000780,47.3698,27.8927,0.9647
vid_000017_frame_000783,47.1829,18.6011,0.9572
vid_000017_frame_000786,46.939,17.2047,0.9572
vid_000017_frame_000789,47.2719,18.0278,0.9599
vid_000017_frame_000792,47.0455,13.4164,0.9639
vid_000017_frame_000795,46.9057,12.7279,0.9598
vid_000017_frame_000798,47.257,14.7648,0.9635
vid_000017_frame_000801,47.2323,9.8995,0.9643
vid_000017_frame_000804,46.8763,58.6941,0.9581
vid_000017_frame_000807,47.2271,10.6301,0.9643
vid_000017_frame_000810,47.2091,10.0,0.9659
vid_000017_frame_000813,47.0024,9.434,0.9597
vid_000017_frame_000816,47.296,12.0,0.9617
vid_000017_frame_000819,47.184,11.0,0.963
vid_000017_frame_000822,46.8011,12.53,0.9567
vid_000017_frame_000825,47.1469,9.8489,0.9608
vid_000017_frame_000828,46.9804,10.198,0.956
vid_000017_frame_000831,47.3283,11.4018,0.9616
vid_000017_frame_000834,47.174,11.3137,0.9601
vid_000017_frame_000837,47.4282,14.3178,0.9563
vid_000017_frame_000840,47.1129,13.1529,0.965
vid_000017_frame_000843,47.1246,9.0,0.9693
vid_000017_frame_000846,47.3078,8.2462,0.9705
vid_000017_frame_000849,47.6602,9.0,0.9647
vid_000017_frame_000852,47.1523,15.6525,0.958
vid_000017_frame_000855,47.7412,13.0,0.9644
vid_000017_frame_000858,46.9709,20.8806,0.9636
vid_000017_frame_000861,47.0958,7.2801,0.9718
vid_000017_frame_000864,47.6115,14.0357,0.9628
vid_000017_frame_000867,47.4934,10.4403,0.9677
vid_000017_frame_000870,47.1406,13.6015,0.9659
vid_000017_frame_000873,47.5306,14.4222,0.9666
vid_000017_frame_000876,47.1479,11.0454,0.9724
vid_000017_frame_000879,47.1809,18.2483,0.9587
vid_000017_frame_000882,47.1887,19.0,0.9639
vid_000017_frame_000885,47.2853,14.3178,0.9656
vid_000017_frame_000888,47.1675,29.4279,0.9564
vid_000017_frame_000891,47.2691,13.4164,0.9566
vid_000017_frame_000894,47.5272,13.4164,0.9628
vid_000017_frame_000897,47.5412,26.0,0.9566
vid_000017_frame_000900,47.4666,33.1059,0.9563
vid_000017_frame_000903,47.0855,10.0,0.9632
vid_000017_frame_000906,47.3076,12.53,0.9611
vid_000017_frame_000909,47.5643,13.6015,0.9631
vid_000017_frame_000912,47.2541,12.0416,0.9571
vid_000017_frame_000915,47.7507,10.7703,0.9588
vid_000017_frame_000918,46.9975,13.1529,0.9635
vid_000017_frame_000921,47.1486,9.0,0.965
vid_000017_frame_000924,47.1374,14.0,0.9608
vid_000017_frame_000927,47.5491,12.1655,0.9618
vid_000017_frame_000930,47.4013,9.0554,0.9686
vid_000017_frame_000933,47.3984,76.922,0.9512
vid_000017_frame_000936,47.0602,12.6491,0.9629
vid_000017_frame_000939,46.9925,34.7131,0.9513
vid_000017_frame_000942,47.2394,23.6008,0.9581
vid_000017_frame_000945,47.202,38.6264,0.9559
vid_000017_frame_000948,47.3966,73.7564,0.946
vid_000017_frame_000951,47.5146,71.0634,0.9539
vid_000017_frame_000954,47.2149,49.5782,0.9586
vid_000017_frame_000957,47.6592,67.8012,0.9567
vid_000017_frame_000960,47.2368,67.424,0.9546
vid_000017_frame_000963,47.3924,102.3181,0.934
vid_000017_frame_000966,47.869,100.2397,0.9402
vid_000017_frame_000969,47.2044,56.6127,0.9504
vid_000017_frame_000972,47.2126,84.8528,0.9388
vid_000017_frame_000975,47.1893,121.0785,0.9402
vid_000017_frame_000978,47.0442,164.0488,0.9189
vid_000017_frame_000981,47.101,61.0574,0.9533
vid_000017_frame_000984,46.8006,160.3278,0.9228
vid_000017_frame_000987,47.0637,69.7711,0.9516
vid_000017_frame_000990,46.9275,82.5651,0.9553
vid_000017_frame_000993,47.0063,96.2549,0.9492
vid_000017_frame_000996,46.8893,78.5493,0.9544
vid_000017_frame_000999,47.4161,92.3959,0.943
vid_000030_frame_000000,48.6703,143.4225,0.8375
vid_000030_frame_000003,49.5239,13.0,0.9709
vid_000030_frame_000006,50.1585,35.3553,0.9509
vid_000030_frame_000009,49.244,9.0554,0.9731
vid_000030_frame_000012,51.5099,12.0,0.9709
vid_000030_frame_000015,49.3697,11.7047,0.9696
vid_000030_frame_000018,50.3949,12.53,0.9698
vid_000030_frame_000021,49.1598,10.0,0.9738
vid_000030_frame_000024,50.622,8.0,0.9722
vid_000030_frame_000027,50.7093,9.0,0.9746
vid_000030_frame_000030,50.068,9.0,0.9719
vid_000030_frame_000033,48.1555,10.2956,0.977
vid_000030_frame_000036,49.9937,7.6158,0.9769
vid_000030_frame_000039,50.0035,11.1803,0.9767
vid_000030_frame_000042,48.7084,9.8995,0.9773
vid_000030_frame_000045,48.777,9.2195,0.9786
vid_000030_frame_000048,49.9039,9.2195,0.9791
vid_000030_frame_000051,49.9875,9.2195,0.979
vid_000030_frame_000054,50.4643,10.7703,0.9776
vid_000030_frame_000057,49.0787,8.4853,0.9812
vid_000030_frame_000060,50.2204,8.0623,0.9774
vid_000030_frame_000063,49.954,9.8489,0.9768
vid_000030_frame_000066,49.575,13.4536,0.9765
vid_000030_frame_000069,49.1689,9.2195,0.9788
vid_000030_frame_000072,49.5575,8.9443,0.9773
vid_000030_frame_000075,49.4526,9.2195,0.9775
vid_000030_frame_000078,50.1443,8.4853,0.9762
vid_000030_frame_000081,49.4182,8.9443,0.9725
vid_000030_frame_000084,49.3608,9.4868,0.9748
vid_000030_frame_000087,50.3071,11.4018,0.9741
vid_000030_frame_000090,49.6184,10.0,0.9708
vid_000030_frame_000093,49.724,8.4853,0.9689
vid_000030_frame_000096,48.866,11.1803,0.9708
vid_000030_frame_000099,49.3417,12.1655,0.9691
vid_000030_frame_000102,54.9456,11.6619,0.9706
vid_000030_frame_000105,49.1334,11.1803,0.9692
vid_000030_frame_000108,49.448,12.6491,0.9671
vid_000030_frame_000111,49.7414,13.9284,0.9665
vid_000030_frame_000114,50.4769,11.0,0.9678
vid_000030_frame_000117,48.6746,11.1803,0.9683
vid_000030_frame_000120,55.365,9.2195,0.971
vid_000030_frame_000123,49.8384,9.8489,0.9689
vid_000030_frame_000126,49.7858,8.4853,0.9717
vid_000030_frame_000129,50.0137,11.1803,0.9731
vid_000030_frame_000132,48.6248,9.4868,0.9753
vid_000030_frame_000135,48.9548,10.7703,0.9753
vid_000030_frame_000138,50.0467,12.7279,0.9747
vid_000030_frame_000141,49.8796,12.7279,0.9743
vid_000030_frame_000144,49.8886,14.0,0.9752
vid_000030_frame_000147,50.814,10.0,0.9756
vid_000030_frame_000150,49.1996,11.3137,0.9742
vid_000030_frame_000153,50.1238,20.2485,0.9749
vid_000030_frame_000156,49.9569,17.088,0.9723
vid_000030_frame_000159,50.2938,10.0,0.9763
vid_000030_frame_000162,49.8911,10.7703,0.9768
vid_000030_frame_000165,50.2119,7.0711,0.9774
vid_000030_frame_000168,49.4653,10.0,0.977
vid_000030_frame_000171,50.2609,11.6619,0.9741
vid_000030_frame_000174,49.9125,9.0554,0.975
vid_000030_frame_000177,48.8961,9.0,0.9762
vid_000030_frame_000180,49.5189,10.0,0.9725
vid_000030_frame_000183,50.2145,10.0499,0.9728
vid_000030_frame_000186,48.6035,11.0454,0.9728
vid_000030_frame_000189,50.0559,11.4018,0.9696
vid_000030_frame_000192,48.9651,11.4018,0.9699
vid_000030_frame_000195,49.9125,12.3693,0.9725
vid_000030_frame_000198,49.8344,12.1655,0.9711
vid_000030_frame_000201,50.8665,11.0,0.9717
vid_000030_frame_000204,50.2971,13.6015,0.9696
vid_000030_frame_000207,49.9927,19.2354,0.9675
vid_000030_frame_000210,49.6454,15.2971,0.9706
vid_000030_frame_000213,49.9467,10.7703,0.9715
vid_000030_frame_000216,50.8835,9.0554,0.9671
vid_000030_frame_000219,50.3485,12.0,0.9704
vid_000030_frame_000222,50.811,8.544,0.9744
vid_000030_frame_000225,51.004,7.8102,0.9743
vid_000030_frame_000228,49.9504,9.0,0.9697
vid_000030_frame_000231,49.6002,9.8489,0.9737
vid_000030_frame_000234,49.9143,12.6491,0.9752
vid_000030_frame_000237,50.9958,11.1803,0.9761
vid_000030_frame_000240,50.0629,15.8114,0.9741
vid_000030_frame_000243,49.4069,11.0,0.9778
vid_000030_frame_000246,49.7147,8.4853,0.9775
vid_000030_frame_000249,49.1717,9.4868,0.9758
vid_000030_frame_000252,49.2883,8.544,0.9787
vid_000030_frame_000255,48.9835,8.2462,0.9779
vid_000030_frame_000258,50.5867,10.8167,0.9782
vid_000030_frame_000261,50.5269,12.0416,0.9782
vid_000030_frame_000264,49.7586,9.8489,0.979
vid_000030_frame_000267,49.4149,10.6301,0.9771
vid_000030_frame_000270,49.2125,9.434,0.9791
vid_000030_frame_000273,50.2032,9.434,0.9757
vid_000030_frame_000276,50.2511,9.2195,0.9757
vid_000030_frame_000279,49.3476,8.544,0.9773
vid_000030_frame_000282,48.6421,8.4853,0.9749
vid_000030_frame_000285,50.0952,9.8995,0.9732
vid_000030_frame_000288,49.4866,8.9443,0.9726
vid_000030_frame_000291,49.8489,11.7047,0.9754
vid_000030_frame_000294,48.7357,10.0,0.9713
vid_000030_frame_000297,49.2928,12.0416,0.9725
vid_000030_frame_000300,50.5481,11.4018,0.9732
vid_000030_frame_000303,50.0129,11.6619,0.972
vid_000030_frame_000306,50.7054,10.0,0.9717
vid_000030_frame_000309,49.1677,9.8995,0.9686
vid_000030_frame_000312,49.4446,12.0,0.9703
vid_000030_frame_000315,50.5554,8.6023,0.9688
vid_000030_frame_000318,49.0653,8.544,0.9715
vid_000030_frame_000321,49.6538,9.434,0.9698
vid_000030_frame_000324,49.4787,8.0,0.9749
vid_000030_frame_000327,50.6432,11.0,0.9733
vid_000030_frame_000330,48.9454,9.0,0.9767
vid_000030_frame_000333,49.7375,10.8167,0.9778
vid_000030_frame_000336,49.7253,9.4868,0.9773
vid_000030_frame_000339,50.1997,10.0499,0.979
vid_000030_frame_000342,49.842,9.8995,0.9789
vid_000030_frame_000345,49.9023,8.544,0.9789
vid_000030_frame_000348,51.1889,8.9443,0.9768
vid_000030_frame_000351,49.8298,9.2195,0.9787
vid_000030_frame_000354,49.5487,7.6158,0.9806
vid_000030_frame_000357,49.4799,8.0,0.9767
vid_000030_frame_000360,50.6619,8.2462,0.9787
vid_000030_frame_000363,48.491,9.2195,0.977
vid_000030_frame_000366,48.3524,8.9443,0.976
vid_000030_frame_000369,50.0079,11.7047,0.9762
vid_000030_frame_000372,49.6814,9.2195,0.9766
vid_000030_frame_000375,49.8007,13.0384,0.9732
vid_000030_frame_000378,49.58,13.0384,0.9738
vid_000030_frame_000381,49.3046,10.8167,0.9714
vid_000030_frame_000384,49.2401,11.1803,0.9725
vid_000030_frame_000387,48.6341,12.0,0.9722
vid_000030_frame_000390,49.1905,12.2066,0.9699
vid_000030_frame_000393,48.1556,12.6491,0.9699
vid_000030_frame_000396,49.6809,26.1725,0.9701
vid_000030_frame_000399,48.3638,13.9284,0.9694
vid_000030_frame_000402,50.2565,86.3308,0.9253
vid_000030_frame_000405,58.6645,69.4622,0.942
vid_000030_frame_000408,54.3688,49.0408,0.9543
vid_000030_frame_000411,53.0929,37.855,0.9602
vid_000030_frame_000414,53.0244,28.8617,0.9677
vid_000030_frame_000417,51.3011,56.0,0.9561
vid_000030_frame_000420,50.9269,24.5967,0.9665
vid_000030_frame_000423,54.9027,30.3645,0.9681
vid_000030_frame_000426,52.8526,36.1386,0.968
vid_000030_frame_000429,49.5988,44.0114,0.9648
vid_000030_frame_000432,50.5087,46.0652,0.9658
vid_000030_frame_000435,52.8174,51.4198,0.9621
vid_000030_frame_000438,50.6113,54.231,0.9604
vid_000030_frame_000441,50.2486,63.2456,0.9567
vid_000030_frame_000444,50.645,76.243,0.9509
vid_000030_frame_000447,50.1583,13.6015,0.974
vid_000030_frame_000450,51.0887,11.0,0.9761
vid_000030_frame_000453,49.7642,9.8489,0.9754
vid_000030_frame_000456,50.9832,10.0,0.9754
vid_000030_frame_000459,50.8463,11.4018,0.9757
vid_000030_frame_000462,49.5194,9.0,0.9761
vid_000030_frame_000465,50.5657,9.434,0.9768
vid_000030_frame_000468,50.0011,10.2956,0.9767
vid_000030_frame_000471,49.864,8.0623,0.98
vid_000030_frame_000474,50.4245,8.9443,0.9754
vid_000030_frame_000477,49.1118,11.3137,0.9748
vid_000030_frame_000480,49.0435,6.7082,0.9765
vid_000030_frame_000483,49.6948,12.083,0.9756
vid_000030_frame_000486,49.5999,8.9443,0.9728
vid_000030_frame_000489,48.5415,8.9443,0.9722
vid_000030_frame_000492,49.3969,9.2195,0.9691
vid_000030_frame_000495,48.7466,12.0416,0.9725
vid_000030_frame_000498,49.8791,9.2195,0.9696
vid_000030_frame_000501,49.6461,11.7047,0.969
vid_000030_frame_000504,50.3686,11.0,0.9694
vid_000030_frame_000507,49.2442,13.3417,0.967
vid_000030_frame_000510,49.0076,15.2971,0.9686
vid_000030_frame_000513,48.843,12.0,0.9702
vid_000030_frame_000516,49.6153,16.0,0.9702
vid_000030_frame_000519,48.4997,15.0,0.9702
vid_000030_frame_000522,49.6073,9.2195,0.9742
vid_000030_frame_000525,50.0554,9.2195,0.9783
vid_000030_frame_000528,50.084,11.1803,0.9762
vid_000030_frame_000531,50.2034,11.0,0.9788
vid_000030_frame_000534,50.345,14.4222,0.9786
vid_000030_frame_000537,50.0816,7.6158,0.9793
vid_000030_frame_000540,49.7903,14.0,0.9782
vid_000030_frame_000543,50.4477,12.0416,0.9783
vid_000030_frame_000546,50.16,15.5563,0.977
vid_000030_frame_000549,50.3915,12.0416,0.9774
vid_000030_frame_000552,49.9805,11.0,0.9772
vid_000030_frame_000555,49.1267,12.1655,0.9776
vid_000030_frame_000558,49.4203,7.2111,0.9808
vid_000030_frame_000561,50.1569,10.0,0.9781
vid_000030_frame_000564,50.6458,9.8995,0.9784
vid_000030_frame_000567,49.0523,7.0,0.9809
vid_000030_frame_000570,50.1524,9.4868,0.9769
vid_000030_frame_000573,49.4591,10.6301,0.9765
vid_000030_frame_000576,48.8288,10.0,0.9758
vid_000030_frame_000579,50.2031,8.9443,0.9739
vid_000030_frame_000582,50.262,10.0,0.9746
vid_000030_frame_000585,49.8204,9.8489,0.9755
vid_000030_frame_000588,48.3679,9.4868,0.9731
vid_000030_frame_000591,49.8079,14.2127,0.9706
vid_000030_frame_000594,49.8359,11.0,0.9696
vid_000030_frame_000597,49.2645,11.1803,0.9708
vid_000030_frame_000600,49.6889,11.0454,0.972
vid_000030_frame_000603,49.346,19.6977,0.9668
vid_000030_frame_000606,50.2646,23.3452,0.9647
vid_000030_frame_000609,50.4508,18.0,0.9678
vid_000030_frame_000612,50.0873,9.8489,0.9677
vid_000030_frame_000615,50.8726,16.1245,0.969
vid_000030_frame_000618,49.512,8.0,0.9671
vid_000030_frame_000621,49.1297,9.8489,0.9697
vid_000030_frame_000624,49.0586,8.0,0.9726
vid_000030_frame_000627,49.0862,9.4868,0.9718
vid_000030_frame_000630,49.1231,16.2788,0.9713
vid_000030_frame_000633,50.388,9.0,0.9746
vid_000030_frame_000636,49.6549,8.0,0.9763
vid_000030_frame_000639,50.3777,7.0,0.9763
vid_000030_frame_000642,49.1442,8.0623,0.9795
vid_000030_frame_000645,50.455,9.8489,0.9781
vid_000030_frame_000648,49.8132,11.0454,0.9785
vid_000030_frame_000651,49.4586,9.8489,0.9768
vid_000030_frame_000654,49.1001,11.6619,0.9764
vid_000030_frame_000657,49.7714,9.434,0.9768
vid_000030_frame_000660,49.6992,9.2195,0.977
vid_000030_frame_000663,50.2625,9.8995,0.9761
vid_000030_frame_000666,49.5484,10.198,0.977
vid_000030_frame_000669,48.7376,9.434,0.9774
vid_000030_frame_000672,49.7582,8.6023,0.9781
vid_000030_frame_000675,49.3446,9.2195,0.9769
vid_000030_frame_000678,49.9242,10.4403,0.9761
vid_000030_frame_000681,48.8231,8.0623,0.9743
vid_000030_frame_000684,49.0409,10.198,0.9726
vid_000030_frame_000687,49.5115,9.434,0.9702
vid_000030_frame_000690,50.0581,7.8102,0.9733
vid_000030_frame_000693,49.7839,10.2956,0.9712
vid_000030_frame_000696,49.805,8.2462,0.9716
vid_000030_frame_000699,49.7331,11.1803,0.9713
vid_000030_frame_000702,50.7079,10.2956,0.9706
vid_000030_frame_000705,51.0389,11.0,0.9697
vid_000030_frame_000708,51.3915,10.0,0.9694
vid_000030_frame_000711,50.361,11.0454,0.9711
vid_000030_frame_000714,50.8173,15.0333,0.9678
vid_000030_frame_000717,51.0842,13.0,0.9696
vid_000030_frame_000720,50.8587,19.2354,0.9674
vid_000030_frame_000723,50.347,8.6023,0.9705
