video_id,frame,lrc_mean,lrc_std,lrc_max,lrc_min,consistency_rate,ssim_score,lrc_median
000030,vid_000030_left_frame_000681,1.3452,6.4547,73.3843,0.0,91.36,0.4478,0.5085
000030,vid_000030_left_frame_000684,1.2303,6.7231,74.2011,0.0,92.92,0.4444,0.3268
000030,vid_000030_left_frame_000687,1.0685,6.4162,73.2116,0.0,95.38,0.4426,0.1918
000030,vid_000030_left_frame_000690,1.2365,6.1587,70.1022,0.0,88.58,0.4446,0.4361
000030,vid_000030_left_frame_000693,1.0204,6.0816,70.2651,0.0,95.33,0.4438,0.2046
000030,vid_000030_left_frame_000696,1.3241,5.9296,70.7489,0.0,75.46,0.4357,0.4863
000030,vid_000030_left_frame_000699,1.3696,5.8859,67.4014,0.0,76.88,0.438,0.5464
000030,vid_000030_left_frame_000702,0.9246,5.6558,65.3014,0.0,94.61,0.4364,0.1694
000030,vid_000030_left_frame_000705,1.0847,5.4326,65.9456,0.0,91.37,0.4293,0.336
000030,vid_000030_left_frame_000708,1.767,5.3499,67.1276,0.0,48.41,0.4337,1.0572
000030,vid_000030_left_frame_000711,1.3326,5.2804,63.8353,0.0,75.63,0.4351,0.6007
000030,vid_000030_left_frame_000714,2.0957,5.2345,60.2564,0.0,38.29,0.4324,1.2968
000030,vid_000030_left_frame_000717,0.9765,5.1862,63.1416,0.0,94.64,0.433,0.3158
000030,vid_000030_left_frame_000720,1.2233,5.1557,62.1768,0.0,82.91,0.4324,0.5618
000030,vid_000030_left_frame_000723,0.9654,5.1446,60.5008,0.0,93.98,0.4283,0.2779
000030,vid_000030_left_frame_000726,1.4927,5.3121,63.3632,0.0,68.77,0.4257,0.669
000030,vid_000030_left_frame_000729,0.9649,5.1902,60.734,0.0,89.1,0.4265,0.1932
000030,vid_000030_left_frame_000732,1.2607,5.207,61.2356,0.0,76.95,0.4299,0.5992
000030,vid_000030_left_frame_000735,1.4605,5.1949,60.2749,0.0,67.9,0.4287,0.7439
000030,vid_000030_left_frame_000738,1.0932,5.4046,60.9769,0.0,93.84,0.4253,0.3861
000030,vid_000030_left_frame_000741,1.5603,5.4003,61.6208,0.0,59.5,0.4282,0.8428
000030,vid_000030_left_frame_000744,2.0853,5.3988,61.3441,0.0,40.84,0.4296,1.2884
000030,vid_000030_left_frame_000747,1.5997,5.3779,61.7549,0.0,62.35,0.4269,0.7262
000030,vid_000030_left_frame_000750,1.154,5.4589,61.6217,0.0,88.95,0.4264,0.4053
000030,vid_000030_left_frame_000753,1.6882,5.6925,62.3137,0.0,55.87,0.4262,0.912
000030,vid_000030_left_frame_000756,1.02,5.6526,64.2084,0.0,93.74,0.429,0.1809
000030,vid_000030_left_frame_000759,1.1232,5.5398,59.8414,0.0,89.42,0.426,0.3043
000030,vid_000030_left_frame_000762,1.1082,5.5584,60.7352,0.0,89.76,0.425,0.2903
000030,vid_000030_left_frame_000765,1.4723,5.6149,60.7968,0.0,65.4,0.425,0.755
000030,vid_000030_left_frame_000768,1.8685,5.7348,63.0659,0.0,52.9,0.4279,0.9282
000030,vid_000030_left_frame_000771,1.6423,5.7421,62.4353,0.0,62.29,0.4257,0.7038
000030,vid_000030_left_frame_000774,1.4174,5.8912,66.0989,0.0,76.6,0.4257,0.5154
000030,vid_000030_left_frame_000777,2.065,5.9026,64.6576,0.0,43.74,0.4231,1.1802
000030,vid_000030_left_frame_000780,1.7889,5.9537,64.9293,0.0,53.71,0.4244,0.9206
000030,vid_000030_left_frame_000783,1.4565,5.9607,63.7231,0.0,74.48,0.4273,0.6343
000030,vid_000030_left_frame_000786,2.1998,5.9688,65.2723,0.0,42.18,0.4267,1.2866
000030,vid_000030_left_frame_000789,1.3006,6.2386,63.9937,0.0,84.39,0.4255,0.3736
000030,vid_000030_left_frame_000792,1.8114,6.1079,65.0207,0.0,56.16,0.4249,0.8586
000030,vid_000030_left_frame_000795,1.7921,6.4057,66.5658,0.0,60.74,0.4279,0.8226
000030,vid_000030_left_frame_000798,2.9474,6.3316,62.8085,0.0,24.87,0.4224,1.9516
000030,vid_000030_left_frame_000801,2.1806,6.5693,65.5262,0.0,45.21,0.4266,1.1078
000030,vid_000030_left_frame_000804,2.0058,6.5411,67.3035,0.0,55.72,0.4258,0.8591
000030,vid_000030_left_frame_000807,1.5156,6.6747,63.9828,0.0,74.75,0.4254,0.4385
000030,vid_000030_left_frame_000810,1.3893,6.5627,63.8756,0.0,84.86,0.4274,0.3618
000030,vid_000030_left_frame_000813,1.9266,6.6507,68.4392,0.0,58.37,0.4251,0.7186
000030,vid_000030_left_frame_000816,1.8017,6.6313,65.888,0.0,63.88,0.4284,0.7443
000030,vid_000030_left_frame_000819,1.4165,6.9312,69.2643,0.0,88.78,0.4272,0.3801
000030,vid_000030_left_frame_000822,3.753,6.9466,70.6619,0.0,17.9,0.4263,2.706
000030,vid_000030_left_frame_000825,5.6566,7.393,71.8003,0.0,15.74,0.4256,5.0265
000030,vid_000030_left_frame_000828,2.7598,7.0153,71.7693,0.0,29.78,0.4291,1.6384
000030,vid_000030_left_frame_000831,2.9245,6.777,69.4384,0.0,29.0,0.4324,2.2582
000030,vid_000030_left_frame_000834,1.4182,7.0364,74.2917,0.0,92.71,0.4283,0.4596
000030,vid_000030_left_frame_000837,2.409,6.7332,71.5265,0.0,33.16,0.4307,1.5982
000030,vid_000030_left_frame_000840,1.8818,6.7805,72.0682,0.0,55.71,0.4328,0.864
000030,vid_000030_left_frame_000843,1.4297,6.7377,73.2558,0.0,86.9,0.4292,0.5174
000030,vid_000030_left_frame_000846,2.8359,6.7292,72.3075,0.0,48.89,0.4326,1.036
000030,vid_000030_left_frame_000849,1.1345,6.4598,73.0128,0.0,94.65,0.4323,0.2778
000030,vid_000030_left_frame_000852,1.2667,6.3847,72.9744,0.0,91.05,0.4327,0.4588
000030,vid_000030_left_frame_000855,1.4919,6.202,70.3197,0.0,66.45,0.4371,0.7025
000030,vid_000030_left_frame_000858,1.4175,6.4004,74.3786,0.0,78.42,0.434,0.5149
000030,vid_000030_left_frame_000861,1.5423,5.8167,69.0101,0.0,67.12,0.4353,0.7231
000030,vid_000030_left_frame_000864,1.1055,5.8721,69.0669,0.0,92.52,0.439,0.3291
000030,vid_000030_left_frame_000867,1.2825,5.5915,66.1881,0.0,77.27,0.4394,0.5048
000030,vid_000030_left_frame_000870,1.7397,5.6415,69.3479,0.0,49.05,0.4397,1.0154
000030,vid_000030_left_frame_000873,0.9323,5.6355,66.4603,0.0,95.64,0.4374,0.2213
000030,vid_000030_left_frame_000876,1.2763,5.671,67.7879,0.0,83.27,0.4386,0.5282
000030,vid_000030_left_frame_000879,1.3229,5.7126,66.6856,0.0,77.62,0.4404,0.6009
000030,vid_000030_left_frame_000882,1.2641,5.5295,65.078,0.0,84.73,0.439,0.5757
000030,vid_000030_left_frame_000885,1.0954,5.5309,66.7583,0.0,89.96,0.4395,0.3523
000030,vid_000030_left_frame_000888,0.9213,5.5252,68.6668,0.0,94.76,0.4378,0.1886
000030,vid_000030_left_frame_000891,1.169,5.419,65.3032,0.0,83.13,0.4396,0.3969
000030,vid_000030_left_frame_000894,1.065,5.3468,66.1307,0.0,93.6,0.4415,0.3785
000030,vid_000030_left_frame_000897,1.0153,5.41,63.497,0.0,92.2,0.4426,0.2831
000030,vid_000030_left_frame_000900,1.6594,5.2586,63.0707,0.0,53.49,0.4399,0.8915
000030,vid_000030_left_frame_000903,0.8876,5.4325,64.9085,0.0,94.12,0.4385,0.1534
000030,vid_000030_left_frame_000906,1.1283,5.2845,65.0086,0.0,90.91,0.436,0.527
000030,vid_000030_left_frame_000909,1.2872,5.24,66.8428,0.0,73.81,0.433,0.5797
000030,vid_000030_left_frame_000912,1.0543,5.3058,67.7558,0.0,88.52,0.4392,0.3551
000030,vid_000030_left_frame_000915,0.9053,5.4691,65.2431,0.0,93.55,0.4327,0.1637
000030,vid_000030_left_frame_000918,1.0773,5.2985,68.0015,0.0,88.48,0.4351,0.3807
000030,vid_000030_left_frame_000921,0.9839,5.4499,66.9122,0.0,94.14,0.4349,0.2584
000030,vid_000030_left_frame_000924,1.2716,5.6674,69.8043,0.0,82.43,0.4322,0.5305
000030,vid_000030_left_frame_000927,1.701,5.4514,68.8617,0.0,56.6,0.4329,0.8788
000030,vid_000030_left_frame_000930,1.0313,5.6181,67.711,0.0,93.34,0.4341,0.2788
000030,vid_000030_left_frame_000933,1.2036,5.7457,69.0638,0.0,80.86,0.4306,0.3083
000030,vid_000030_left_frame_000936,1.2171,5.8616,72.1865,0.0,88.34,0.4309,0.4446
000030,vid_000030_left_frame_000939,1.6899,5.8234,71.5014,0.0,57.86,0.4319,0.8864
000030,vid_000030_left_frame_000942,1.5397,5.9024,71.9614,0.0,68.35,0.4316,0.6092
000030,vid_000030_left_frame_000945,1.5319,5.9761,66.5369,0.0,71.7,0.4315,0.5958
000030,vid_000030_left_frame_000948,1.6024,6.2774,73.7173,0.0,61.74,0.4328,0.8044
000030,vid_000030_left_frame_000951,1.6139,6.3153,74.7953,0.0,58.64,0.4309,0.7197
000030,vid_000030_left_frame_000954,1.4539,6.2817,73.7747,0.0,71.21,0.4298,0.4488
000030,vid_000030_left_frame_000957,1.6538,6.3047,75.5337,0.0,65.46,0.4298,0.681
000030,vid_000030_left_frame_000960,1.6832,6.575,79.1769,0.0,67.97,0.4284,0.6022
000030,vid_000030_left_frame_000963,1.5205,6.4556,77.1151,0.0,74.79,0.4294,0.5471
000030,vid_000030_left_frame_000966,1.9191,8.2939,115.5537,0.0,73.43,0.4226,0.4615
000030,vid_000030_left_frame_000969,1.4862,6.2765,76.9641,0.0,68.51,0.4282,0.6856
000030,vid_000030_left_frame_000972,2.4954,7.8919,90.2996,0.0,46.31,0.4257,1.0678
000030,vid_000030_left_frame_000975,2.5676,10.0248,160.1294,0.0,70.46,0.4267,0.7002
000030,vid_000030_left_frame_000978,1.2505,6.2857,77.8357,0.0,85.29,0.4269,0.3249
000030,vid_000030_left_frame_000981,1.1124,5.7256,72.9268,0.0,95.75,0.431,0.4046
000030,vid_000030_left_frame_000984,1.1806,6.2116,75.4836,0.0,92.13,0.4255,0.2619
000030,vid_000030_left_frame_000987,1.3519,6.0285,71.6413,0.0,81.89,0.4283,0.4976
000030,vid_000030_left_frame_000990,1.7429,6.0692,67.6191,0.0,66.78,0.4281,0.6777
000030,vid_000030_left_frame_000993,2.1952,5.6986,65.4216,0.0,42.5,0.4319,1.1866
000030,vid_000030_left_frame_000996,1.3793,5.866,64.5876,0.0,83.17,0.4344,0.4496
000030,vid_000030_left_frame_000999,1.5136,6.1962,61.4638,0.0,76.71,0.4284,0.5101
000033,vid_000033_left_frame_000000,1.2454,5.3929,62.3647,0.0,82.46,0.57,0.4793
000033,vid_000033_left_frame_000003,1.315,5.2959,63.1239,0.0,78.18,0.5326,0.5128
000033,vid_000033_left_frame_000006,1.3962,5.7862,65.0182,0.0,78.5,0.5266,0.5782
000033,vid_000033_left_frame_000009,1.4196,5.6386,63.6339,0.0,75.06,0.5337,0.4945
000033,vid_000033_left_frame_000012,1.4228,5.813,64.1954,0.0,76.94,0.5258,0.4775
000033,vid_000033_left_frame_000015,1.4114,5.8078,63.0825,0.0,76.43,0.5348,0.4679
000033,vid_000033_left_frame_000018,1.2815,5.4405,62.8308,0.0,80.91,0.5365,0.4871
000033,vid_000033_left_frame_000021,1.5387,5.6306,62.752,0.0,69.64,0.5332,0.501
000033,vid_000033_left_frame_000024,1.2575,5.4242,63.3968,0.0,82.3,0.53,0.4394
000033,vid_000033_left_frame_000027,1.3174,5.3969,62.7108,0.0,78.98,0.5373,0.4967
000033,vid_000033_left_frame_000030,1.2249,5.32,61.12,0.0,81.74,0.5354,0.4941
000033,vid_000033_left_frame_000033,1.1512,5.2426,60.7386,0.0,83.17,0.5356,0.3878
000033,vid_000033_left_frame_000036,1.2828,5.2313,62.6681,0.0,77.98,0.5311,0.5814
000033,vid_000033_left_frame_000039,1.1763,5.3213,61.4586,0.0,86.3,0.5359,0.4397
000033,vid_000033_left_frame_000042,1.2061,5.1214,61.7316,0.0,82.23,0.5385,0.5039
000033,vid_000033_left_frame_000045,1.2312,5.3663,62.8587,0.0,82.57,0.5388,0.4568
000033,vid_000033_left_frame_000048,1.3639,5.0835,63.2636,0.0,72.7,0.5284,0.6201
000033,vid_000033_left_frame_000051,1.2492,5.225,62.9147,0.0,78.6,0.5393,0.4631
000033,vid_000033_left_frame_000054,1.2511,5.1214,61.9988,0.0,78.91,0.5382,0.5171
000033,vid_000033_left_frame_000057,1.2208,5.0896,60.1264,0.0,80.2,0.5401,0.531
000033,vid_000033_left_frame_000060,1.3007,5.2515,59.2665,0.0,80.22,0.5284,0.4472
000033,vid_000033_left_frame_000063,1.1256,5.135,59.7029,0.0,86.59,0.5368,0.4211
000033,vid_000033_left_frame_000066,1.3215,5.5426,59.56,0.0,79.95,0.5356,0.4489
000033,vid_000033_left_frame_000069,1.1984,5.092,57.6602,0.0,78.49,0.5351,0.4887
000033,vid_000033_left_frame_000072,1.2327,4.7916,56.2873,0.0,79.78,0.531,0.511
000033,vid_000033_left_frame_000075,1.2827,5.0779,57.3917,0.0,77.15,0.5375,0.5382
000033,vid_000033_left_frame_000078,1.1045,4.8737,55.4839,0.0,85.19,0.5406,0.3883
000033,vid_000033_left_frame_000081,1.1986,4.6469,55.6423,0.0,79.17,0.5403,0.4589
000033,vid_000033_left_frame_000084,1.2935,4.7634,55.1786,0.0,75.49,0.5348,0.4847
000033,vid_000033_left_frame_000087,1.0848,4.5849,54.7786,0.0,84.13,0.5422,0.4734
000033,vid_000033_left_frame_000090,1.2487,4.6981,54.5845,0.0,74.47,0.5413,0.5919
000033,vid_000033_left_frame_000093,1.162,4.5134,53.2846,0.0,80.39,0.5415,0.5042
000033,vid_000033_left_frame_000096,1.2656,4.4298,52.1462,0.0,79.41,0.5364,0.4809
000033,vid_000033_left_frame_000099,1.1372,4.4377,53.0168,0.0,81.21,0.5459,0.482
000033,vid_000033_left_frame_000102,1.253,4.9768,56.2962,0.0,78.4,0.5422,0.5031
000033,vid_000033_left_frame_000105,1.1266,4.4547,51.8044,0.0,80.03,0.546,0.4705
000033,vid_000033_left_frame_000108,1.1129,4.4972,53.6201,0.0,80.66,0.5396,0.4665
000033,vid_000033_left_frame_000111,1.4365,5.4714,82.9146,0.0,77.78,0.539,0.4562
000033,vid_000033_left_frame_000114,1.0655,4.5353,58.5122,0.0,82.51,0.5439,0.4095
000033,vid_000033_left_frame_000117,1.225,4.7277,69.2389,0.0,73.63,0.5449,0.5255
000033,vid_000033_left_frame_000120,1.7531,6.8518,113.9414,0.0,74.09,0.5303,0.4653
000033,vid_000033_left_frame_000123,1.176,4.9301,71.8827,0.0,80.91,0.5446,0.4804
000033,vid_000033_left_frame_000126,1.9317,7.3331,102.6004,0.0,74.86,0.5375,0.5151
000033,vid_000033_left_frame_000129,1.2326,5.0246,81.0021,0.0,78.28,0.5456,0.4621
000033,vid_000033_left_frame_000132,1.0998,4.8226,75.2095,0.0,80.32,0.5381,0.4218
000033,vid_000033_left_frame_000135,1.1562,4.9839,84.3658,0.0,79.5,0.5463,0.4834
000033,vid_000033_left_frame_000138,2.0107,6.9869,111.2262,0.0,64.71,0.5436,0.643
000033,vid_000033_left_frame_000141,2.281,8.1083,121.4067,0.0,75.04,0.5464,0.5023
000033,vid_000033_left_frame_000144,1.3233,5.6502,102.5202,0.0,75.76,0.5385,0.5424
000033,vid_000033_left_frame_000147,1.4249,5.8966,122.3057,0.0,69.32,0.5457,0.6136
000033,vid_000033_left_frame_000150,1.2654,4.8702,103.3284,0.0,72.41,0.5514,0.5817
000033,vid_000033_left_frame_000153,1.2088,5.0028,113.8373,0.0,75.86,0.549,0.5165
000033,vid_000033_left_frame_000156,1.2996,4.9511,99.6815,0.0,70.85,0.5393,0.5927
000033,vid_000033_left_frame_000159,1.1936,4.6884,79.8653,0.0,72.17,0.5486,0.5281
000033,vid_000033_left_frame_000162,1.1411,4.6055,97.6382,0.0,75.43,0.5504,0.5112
000033,vid_000033_left_frame_000165,1.1031,4.3308,76.4095,0.0,73.48,0.5496,0.5655
000033,vid_000033_left_frame_000168,1.1845,4.2926,74.5298,0.0,66.0,0.5404,0.6129
000033,vid_000033_left_frame_000171,1.1149,4.3606,75.191,0.0,77.19,0.5487,0.5174
000033,vid_000033_left_frame_000174,1.204,4.4084,77.0585,0.0,72.49,0.5469,0.6124
000033,vid_000033_left_frame_000177,1.131,4.4191,77.9551,0.0,75.85,0.5485,0.5933
000033,vid_000033_left_frame_000180,1.1765,4.298,75.6994,0.0,69.16,0.5415,0.6514
000033,vid_000033_left_frame_000183,1.1626,4.2116,76.0546,0.0,71.54,0.5484,0.6438
000033,vid_000033_left_frame_000186,1.1739,4.3022,75.8474,0.0,71.56,0.5479,0.6445
000033,vid_000033_left_frame_000189,1.1459,4.4099,74.9887,0.0,75.95,0.5505,0.5254
000033,vid_000033_left_frame_000192,1.1489,4.4117,75.5281,0.0,73.64,0.5423,0.5907
000033,vid_000033_left_frame_000195,1.0783,4.3354,73.3212,0.0,80.7,0.5502,0.5319
000033,vid_000033_left_frame_000198,1.1117,4.3557,73.7981,0.0,76.95,0.5532,0.5197
000033,vid_000033_left_frame_000201,1.2214,4.5159,75.9965,0.0,69.28,0.5494,0.6269
000033,vid_000033_left_frame_000204,1.2086,4.6283,72.5406,0.0,75.16,0.5443,0.585
000033,vid_000033_left_frame_000207,1.206,4.5451,70.9233,0.0,73.65,0.5453,0.5416
000033,vid_000033_left_frame_000210,1.1346,4.3911,70.1418,0.0,77.03,0.5466,0.4999
000033,vid_000033_left_frame_000213,1.1196,4.1865,67.4259,0.0,76.37,0.5422,0.4927
000033,vid_000033_left_frame_000216,1.1239,4.079,66.826,0.0,75.87,0.5384,0.5773
000033,vid_000033_left_frame_000219,1.0855,4.3543,67.8949,0.0,78.0,0.5455,0.4282
000033,vid_000033_left_frame_000222,1.0124,4.144,64.4502,0.0,80.72,0.5416,0.4249
000033,vid_000033_left_frame_000225,1.0099,3.4977,69.4427,0.0,78.68,0.5361,0.4816
000033,vid_000033_left_frame_000228,1.078,3.3927,49.8341,0.0,75.13,0.5305,0.5363
000033,vid_000033_left_frame_000231,1.1358,4.2646,67.1065,0.0,74.77,0.5427,0.5295
000033,vid_000033_left_frame_000234,1.059,4.3472,65.9484,0.0,79.37,0.5443,0.4474
000033,vid_000033_left_frame_000237,1.0063,4.7802,69.0183,0.0,85.54,0.5452,0.3211
000033,vid_000033_left_frame_000240,1.1425,4.7775,68.9033,0.0,76.82,0.5403,0.5073
000033,vid_000033_left_frame_000243,1.1571,4.9944,71.1214,0.0,77.27,0.5488,0.4484
000033,vid_000033_left_frame_000246,1.1245,5.0861,69.6741,0.0,83.62,0.547,0.4206
000033,vid_000033_left_frame_000249,1.2201,5.2383,71.2463,0.0,77.35,0.549,0.4855
000033,vid_000033_left_frame_000252,1.1986,5.3368,70.46,0.0,81.24,0.5402,0.4352
000033,vid_000033_left_frame_000255,1.1466,5.3407,71.5112,0.0,82.92,0.5489,0.3893
000033,vid_000033_left_frame_000258,1.2048,5.3493,70.6603,0.0,79.84,0.5493,0.4451
000033,vid_000033_left_frame_000261,1.2511,5.2633,69.0792,0.0,76.32,0.5487,0.4429
000033,vid_000033_left_frame_000264,1.3028,5.2123,65.1951,0.0,74.34,0.5407,0.5163
000033,vid_000033_left_frame_000267,1.1739,5.2449,66.7572,0.0,81.41,0.5475,0.3856
000033,vid_000033_left_frame_000270,1.244,4.5602,58.8928,0.0,72.15,0.5469,0.4775
000033,vid_000033_left_frame_000273,1.0832,4.3088,57.531,0.0,76.58,0.5464,0.4233
000033,vid_000033_left_frame_000276,1.1466,4.2923,60.3116,0.0,78.0,0.5345,0.4482
000033,vid_000033_left_frame_000279,1.1797,4.7385,59.6009,0.0,78.48,0.5498,0.4796
000033,vid_000033_left_frame_000282,1.1757,4.5975,59.0209,0.0,79.53,0.548,0.4629
000033,vid_000033_left_frame_000285,1.1768,4.7067,59.0861,0.0,77.1,0.5471,0.4654
000033,vid_000033_left_frame_000288,1.1832,4.8364,58.8456,0.0,78.8,0.5386,0.4749
000033,vid_000033_left_frame_000291,1.175,4.9885,59.8476,0.0,83.19,0.5436,0.446
000033,vid_000033_left_frame_000294,1.2246,5.0485,60.8655,0.0,80.05,0.5437,0.4894
000033,vid_000033_left_frame_000297,1.2175,4.9636,62.3472,0.0,78.89,0.5473,0.4904
000033,vid_000033_left_frame_000300,1.2292,5.0855,61.0692,0.0,78.07,0.5403,0.4526
000033,vid_000033_left_frame_000303,1.3178,5.1593,62.3432,0.0,77.72,0.5464,0.6082
000033,vid_000033_left_frame_000306,1.2489,5.4996,63.6393,0.0,84.15,0.5453,0.434
000033,vid_000033_left_frame_000309,1.3721,5.4495,63.1103,0.0,76.05,0.5462,0.5893
000033,vid_000033_left_frame_000312,1.3405,5.4115,62.9683,0.0,75.75,0.5376,0.5028
000033,vid_000033_left_frame_000315,1.304,5.4299,64.9461,0.0,76.31,0.546,0.4487
000033,vid_000033_left_frame_000318,1.2698,5.2671,63.3692,0.0,76.6,0.5476,0.5118
000033,vid_000033_left_frame_000321,1.1401,5.0606,63.731,0.0,83.76,0.546,0.4039
000033,vid_000033_left_frame_000324,1.2854,5.7416,65.4544,0.0,82.25,0.539,0.4964
000033,vid_000033_left_frame_000327,1.2093,5.683,65.5234,0.0,85.31,0.5433,0.3981
000033,vid_000033_left_frame_000330,1.185,5.0373,65.1019,0.0,82.95,0.5437,0.4623
000033,vid_000033_left_frame_000333,1.3825,5.8098,65.4,0.0,80.66,0.5436,0.4332
000033,vid_000033_left_frame_000336,1.3082,5.6276,65.0974,0.0,77.48,0.5378,0.4896
000033,vid_000033_left_frame_000339,1.3428,5.7553,66.1413,0.0,76.93,0.5425,0.4554
000033,vid_000033_left_frame_000342,1.3894,5.7421,64.6928,0.0,80.02,0.5435,0.5619
000033,vid_000033_left_frame_000345,1.3239,5.8766,65.1697,0.0,83.23,0.5404,0.4732
000033,vid_000033_left_frame_000348,1.3727,6.0778,64.3495,0.0,81.57,0.5302,0.4799
000033,vid_000033_left_frame_000351,1.3607,5.6985,62.5923,0.0,81.67,0.5388,0.5047
000033,vid_000033_left_frame_000354,1.4537,5.799,61.6462,0.0,77.78,0.5369,0.4756
000033,vid_000033_left_frame_000357,1.3984,5.7145,59.8651,0.0,79.9,0.5326,0.5215
000033,vid_000033_left_frame_000360,1.3963,5.4357,56.4129,0.0,78.47,0.5284,0.488
000033,vid_000033_left_frame_000363,1.238,5.4347,57.7251,0.0,83.83,0.5314,0.4597
000033,vid_000033_left_frame_000366,1.1793,4.8047,56.0777,0.0,79.47,0.533,0.4451
000033,vid_000033_left_frame_000369,1.1919,5.2202,62.3406,0.0,81.93,0.5319,0.4526
000033,vid_000033_left_frame_000372,1.2056,5.1237,66.7337,0.0,79.69,0.5275,0.4691
000033,vid_000033_left_frame_000375,1.2428,5.3293,67.1541,0.0,77.64,0.5337,0.421
000033,vid_000033_left_frame_000378,1.1008,4.9672,66.0771,0.0,83.84,0.5351,0.424
000033,vid_000033_left_frame_000381,0.9978,4.3296,66.6547,0.0,82.83,0.5363,0.4263
000033,vid_000033_left_frame_000384,0.9599,3.9959,60.4044,0.0,83.26,0.529,0.4294
000033,vid_000033_left_frame_000387,1.0191,4.0174,64.0841,0.0,78.14,0.5369,0.5103
000033,vid_000033_left_frame_000390,1.2371,5.0473,63.6304,0.0,76.63,0.536,0.4984
000033,vid_000033_left_frame_000393,1.359,4.9454,64.8731,0.0,73.16,0.5371,0.5771
000033,vid_000033_left_frame_000396,1.3167,5.0996,62.5419,0.0,75.31,0.5305,0.5157
000033,vid_000033_left_frame_000399,1.1314,4.5188,63.5504,0.0,79.3,0.5366,0.4914
000033,vid_000033_left_frame_000402,1.0851,4.5545,62.6109,0.0,83.57,0.5382,0.4785
000033,vid_000033_left_frame_000405,1.2115,4.696,65.5001,0.0,74.49,0.5408,0.4671
000033,vid_000033_left_frame_000408,1.2743,5.2941,66.4431,0.0,79.26,0.5303,0.5256
000033,vid_000033_left_frame_000411,1.3757,5.5474,69.6879,0.0,76.13,0.5323,0.5402
000033,vid_000033_left_frame_000414,1.3394,5.5442,72.0355,0.0,75.5,0.5326,0.508
000033,vid_000033_left_frame_000417,1.2091,5.3209,72.5496,0.0,79.3,0.5392,0.4485
000033,vid_000033_left_frame_000420,2.2571,7.4637,86.6119,0.0,73.68,0.5228,0.5077
000033,vid_000033_left_frame_000423,2.4154,7.6108,91.4657,0.0,74.49,0.5299,0.6081
000033,vid_000033_left_frame_000426,2.438,8.5439,119.8375,0.0,70.67,0.5335,0.5668
000033,vid_000033_left_frame_000429,1.2187,5.5018,76.5152,0.0,78.85,0.5432,0.4428
000033,vid_000033_left_frame_000432,1.2356,5.5823,79.5746,0.0,77.23,0.5388,0.4365
000033,vid_000033_left_frame_000435,1.5211,5.8792,85.3026,0.0,68.61,0.545,0.6036
000033,vid_000033_left_frame_000438,1.4637,6.2765,94.692,0.0,79.15,0.548,0.4723
000033,vid_000033_left_frame_000441,2.156,9.0549,137.0987,0.0,69.02,0.5413,0.6126
000033,vid_000033_left_frame_000444,1.3408,5.601,85.468,0.0,77.42,0.5375,0.5341
000033,vid_000033_left_frame_000447,1.2822,5.5814,83.6033,0.0,76.4,0.5509,0.5277
000033,vid_000033_left_frame_000450,2.3502,8.5104,112.4211,0.0,77.72,0.5456,0.3782
000033,vid_000033_left_frame_000453,1.2545,5.8085,84.1721,0.0,79.93,0.5475,0.465
000033,vid_000033_left_frame_000456,1.7925,6.7156,117.1462,0.0,71.18,0.543,0.5603
000033,vid_000033_left_frame_000459,1.2123,5.1782,75.2512,0.0,77.13,0.5544,0.5494
000033,vid_000033_left_frame_000462,1.1835,5.1029,78.9139,0.0,75.94,0.5566,0.537
000033,vid_000033_left_frame_000465,1.3131,5.22,86.0331,0.0,68.17,0.5553,0.6272
000033,vid_000033_left_frame_000468,1.2284,5.2744,84.848,0.0,75.96,0.5476,0.5359
000033,vid_000033_left_frame_000471,1.2729,5.4289,76.9275,0.0,74.64,0.5587,0.5576
000033,vid_000033_left_frame_000474,1.2955,5.4911,78.2513,0.0,74.96,0.5565,0.6021
000033,vid_000033_left_frame_000477,1.3189,5.6386,76.2704,0.0,75.81,0.5571,0.5427
000033,vid_000033_left_frame_000480,1.3986,5.5445,77.2674,0.0,70.11,0.5471,0.5879
000033,vid_000033_left_frame_000483,1.3305,5.5907,75.0417,0.0,71.85,0.5576,0.6098
000033,vid_000033_left_frame_000486,1.4481,5.7702,72.8225,0.0,67.11,0.5568,0.6687
000033,vid_000033_left_frame_000489,1.3058,5.6841,73.5625,0.0,76.08,0.5552,0.4622
000033,vid_000033_left_frame_000492,1.3626,5.5909,72.0396,0.0,73.31,0.5484,0.5854
000033,vid_000033_left_frame_000495,1.3444,5.6428,71.5229,0.0,76.71,0.5576,0.5514
000033,vid_000033_left_frame_000498,1.3699,5.2941,63.5142,0.0,68.24,0.5542,0.6713
000033,vid_000033_left_frame_000501,1.3178,5.2607,63.4636,0.0,74.19,0.5537,0.6097
000033,vid_000033_left_frame_000504,1.315,5.54,62.8122,0.0,78.82,0.5485,0.5818
000033,vid_000033_left_frame_000507,1.2344,5.1319,64.1685,0.0,78.35,0.5544,0.4974
000033,vid_000033_left_frame_000510,1.2915,5.0311,65.8128,0.0,70.17,0.5552,0.5018
000033,vid_000033_left_frame_000513,1.2245,5.1091,61.6711,0.0,75.75,0.5573,0.4964
000033,vid_000033_left_frame_000516,1.156,5.0188,62.0529,0.0,78.11,0.5455,0.4001
000033,vid_000033_left_frame_000519,1.1376,4.7105,63.825,0.0,80.67,0.5503,0.4378
