Frame,Disparity threshold,Hausdorff distance,Dice score
vid_000017_frame_000132,41.3369,692.8672,0.125
vid_000017_frame_000135,47.4082,429.4415,0.2075
vid_000017_frame_000138,41.4352,712.2591,0.1263
vid_000017_frame_000141,46.8299,500.2579,0.2477
vid_000017_frame_000144,46.1007,517.4717,0.2606
vid_000017_frame_000147,47.6276,394.6771,0.3154
vid_000017_frame_000150,47.311,264.6998,0.751
vid_000017_frame_000153,47.8519,363.3524,0.3035
vid_000017_frame_000156,46.5948,600.3865,0.2125
vid_000017_frame_000159,47.8813,341.8435,0.3154
vid_000017_frame_000162,46.6622,597.7667,0.2379
vid_000017_frame_000165,46.6834,596.7956,0.2473
vid_000017_frame_000168,46.6818,579.718,0.243
vid_000017_frame_000171,47.7921,341.1158,0.3547
vid_000017_frame_000174,46.9931,581.8084,0.2809
vid_000017_frame_000177,47.9261,378.6516,0.3341
vid_000017_frame_000180,46.8664,599.7416,0.1209
vid_000017_frame_000183,47.8725,369.9203,0.3597
vid_000017_frame_000186,47.2567,533.1604,0.3284
vid_000017_frame_000189,47.8243,376.6497,0.3639
vid_000017_frame_000192,41.568,837.7124,0.0458
vid_000017_frame_000195,47.0118,563.7038,0.3334
vid_000017_frame_000198,47.4008,404.2487,0.4792
vid_000017_frame_000201,46.6428,532.8274,0.3157
vid_000017_frame_000204,47.5425,391.0511,0.4608
vid_000017_frame_000207,47.653,402.1256,0.4977
vid_000017_frame_000210,47.1064,365.4655,0.5278
vid_000017_frame_000213,47.9214,420.1071,0.5319
vid_000017_frame_000216,46.9596,443.6677,0.45
vid_000017_frame_000219,46.3585,440.6007,0.512
vid_000017_frame_000222,47.9363,705.7053,0.6196
vid_000017_frame_000225,46.3035,448.5187,0.2804
vid_000017_frame_000228,46.5746,458.4234,0.3166
vid_000017_frame_000231,46.147,347.8764,0.4297
vid_000017_frame_000234,46.7374,468.2158,0.4497
vid_000017_frame_000237,47.3789,352.8172,0.4757
vid_000017_frame_000240,47.4013,472.8224,0.3093
vid_000017_frame_000243,46.2139,483.4801,0.4458
vid_000017_frame_000246,46.2673,475.3031,0.4475
vid_000017_frame_000249,46.5179,487.9354,0.4319
vid_000017_frame_000252,46.4667,497.5671,0.4497
vid_000017_frame_000255,47.6695,236.5629,0.8369
vid_000017_frame_000258,47.3731,422.825,0.546
vid_000017_frame_000261,47.8622,372.7734,0.5661
vid_000017_frame_000264,46.4434,363.3414,0.474
vid_000017_frame_000267,47.2523,337.9364,0.4404
vid_000017_frame_000270,47.2656,469.0938,0.3514
vid_000017_frame_000273,47.8234,732.069,0.372
vid_000017_frame_000276,47.861,411.4912,0.5493
vid_000017_frame_000279,47.6232,316.9006,0.6071
vid_000017_frame_000282,47.8034,159.4522,0.8249
vid_000017_frame_000285,47.7007,131.6738,0.8441
vid_000017_frame_000288,47.8573,283.5366,0.6356
vid_000017_frame_000291,46.1304,139.0863,0.8231
vid_000017_frame_000294,47.7427,257.7305,0.7037
vid_000017_frame_000297,46.2248,263.19,0.5975
vid_000017_frame_000300,46.1757,315.601,0.4953
vid_000017_frame_000303,41.5632,748.2045,0.1914
vid_000017_frame_000306,48.0031,180.7374,0.7087
vid_000017_frame_000309,41.4751,635.4369,0.1918
vid_000017_frame_000312,41.2519,637.844,0.1849
vid_000017_frame_000315,46.2318,362.6045,0.4985
vid_000017_frame_000318,46.2398,368.8956,0.4638
vid_000017_frame_000321,42.3333,662.367,0.2185
vid_000017_frame_000324,46.1521,194.0335,0.6937
vid_000017_frame_000327,47.1984,198.3381,0.6863
vid_000017_frame_000330,47.2137,206.6519,0.6696
vid_000017_frame_000333,46.4772,274.0219,0.6129
vid_000017_frame_000336,42.3929,532.1137,0.2166
vid_000017_frame_000339,41.5845,505.832,0.1911
vid_000017_frame_000342,41.6249,467.0814,0.1864
vid_000017_frame_000345,46.5876,398.8082,0.3099
vid_000017_frame_000348,46.8224,459.5933,0.2002
vid_000017_frame_000351,46.1564,373.8583,0.3188
vid_000017_frame_000354,46.114,358.6001,0.3275
vid_000017_frame_000357,46.6,432.7089,0.2432
vid_000017_frame_000360,46.3627,341.0718,0.3328
vid_000017_frame_000363,46.1033,373.0804,0.3238
vid_000017_frame_000366,41.1481,624.6543,0.1502
vid_000017_frame_000369,45.9556,420.6768,0.2358
vid_000017_frame_000372,46.2446,440.502,0.2271
vid_000017_frame_000375,47.6039,377.4772,0.3748
vid_000017_frame_000378,46.7224,462.1796,0.2649
vid_000017_frame_000381,46.5476,450.857,0.2713
vid_000017_frame_000384,41.3249,677.4806,0.1327
vid_000017_frame_000387,41.675,682.3672,0.1307
vid_000017_frame_000390,46.7698,456.9683,0.2791
vid_000017_frame_000393,46.2483,483.7065,0.3155
vid_000017_frame_000396,46.5457,339.37,0.3401
vid_000017_frame_000399,47.5286,332.5553,0.3055
vid_000017_frame_000402,46.2201,476.7599,0.2298
vid_000017_frame_000405,46.7384,320.7554,0.4267
vid_000017_frame_000408,46.5398,464.4276,0.2312
vid_000017_frame_000411,46.4961,326.3817,0.413
vid_000017_frame_000414,46.0529,888.3879,0.2178
vid_000017_frame_000417,41.5898,613.1696,0.146
vid_000017_frame_000420,45.8787,383.0117,0.2563
vid_000017_frame_000423,42.4577,563.6045,0.1515
vid_000017_frame_000426,46.4092,294.7626,0.6105
vid_000017_frame_000429,46.4504,349.4009,0.2565
vid_000017_frame_000432,46.246,277.9658,0.519
vid_000017_frame_000435,47.3641,375.9814,0.2779
vid_000017_frame_000438,45.8896,350.2942,0.254
vid_000017_frame_000441,46.8042,319.7515,0.5581
vid_000017_frame_000444,47.2906,264.3672,0.5765
vid_000017_frame_000447,47.2857,267.1516,0.6495
vid_000017_frame_000450,46.8327,272.2591,0.6889
vid_000017_frame_000453,46.0492,271.2711,0.6981
vid_000017_frame_000456,47.8958,211.4048,0.7173
vid_000017_frame_000459,46.4424,209.9738,0.717
vid_000017_frame_000462,46.2881,216.2337,0.7251
vid_000017_frame_000465,47.1048,241.4995,0.6099
vid_000017_frame_000468,46.5617,254.4425,0.601
vid_000017_frame_000471,47.7613,341.022,0.5287
vid_000017_frame_000474,47.6795,198.7285,0.8044
vid_000017_frame_000477,41.0016,717.0558,0.1799
vid_000017_frame_000480,46.9751,248.7448,0.6077
vid_000017_frame_000483,46.072,232.3489,0.7351
vid_000017_frame_000486,47.6138,227.3785,0.6317
vid_000017_frame_000489,46.6973,215.8379,0.7507
vid_000017_frame_000492,46.3097,203.0025,0.7426
vid_000017_frame_000495,46.5642,348.633,0.5885
vid_000017_frame_000498,46.4487,477.0744,0.4454
vid_000017_frame_000501,41.896,518.6454,0.2069
vid_000017_frame_000504,46.0651,325.9601,0.4998
vid_000017_frame_000507,41.2898,551.2903,0.1739
vid_000017_frame_000510,45.9728,495.6652,0.34
vid_000017_frame_000513,41.6257,551.3347,0.1687
vid_000017_frame_000516,45.547,418.9177,0.3368
vid_000017_frame_000519,46.2691,504.9832,0.3464
vid_000017_frame_000522,46.1885,525.5473,0.1694
vid_000017_frame_000525,45.8011,1037.5943,0.2216
vid_000017_frame_000528,46.2246,517.4176,0.185
vid_000017_frame_000531,46.5164,445.246,0.4176
vid_000017_frame_000534,46.1391,457.4986,0.2696
vid_000017_frame_000537,46.413,518.7957,0.2158
vid_000017_frame_000540,46.1391,527.9129,0.2126
vid_000017_frame_000543,45.9774,456.6158,0.312
vid_000017_frame_000546,46.171,525.9087,0.2106
vid_000017_frame_000549,46.3886,433.811,0.3435
vid_000017_frame_000552,46.3347,534.1049,0.2333
vid_000017_frame_000555,45.9873,522.9465,0.2077
vid_000017_frame_000558,46.1965,437.4437,0.341
vid_000017_frame_000561,46.3176,501.8566,0.266
vid_000017_frame_000564,46.2357,485.8992,0.2367
vid_000017_frame_000567,47.6272,360.5732,0.4409
vid_000017_frame_000570,46.7737,360.6272,0.3972
vid_000017_frame_000573,46.1638,433.0416,0.2718
vid_000017_frame_000576,46.4561,419.6725,0.3305
vid_000017_frame_000579,46.3153,377.2983,0.2806
vid_000017_frame_000582,46.4402,317.1656,0.4871
vid_000017_frame_000585,47.029,342.8382,0.5098
vid_000017_frame_000588,46.3584,318.1478,0.4933
vid_000017_frame_000591,46.8968,338.3209,0.6114
vid_000017_frame_000594,46.9558,228.2323,0.7453
vid_000017_frame_000597,47.523,231.683,0.7374
vid_000017_frame_000600,46.1934,264.8245,0.5697
vid_000017_frame_000603,47.0383,237.7415,0.6405
vid_000017_frame_000606,46.2216,233.8033,0.6217
vid_000017_frame_000609,47.1747,236.603,0.7149
vid_000017_frame_000612,47.3492,238.8996,0.7454
vid_000017_frame_000615,46.7391,238.296,0.4995
vid_000017_frame_000618,46.5585,217.4488,0.6951
vid_000017_frame_000621,46.3501,238.4785,0.5364
vid_000017_frame_000624,46.4761,408.4471,0.3701
vid_000017_frame_000627,47.5824,241.8781,0.7326
vid_000017_frame_000630,47.3667,248.9659,0.3479
vid_000017_frame_000633,46.1665,243.8299,0.5218
vid_000017_frame_000636,46.2345,256.632,0.41
vid_000017_frame_000639,46.1255,243.0226,0.4901
vid_000017_frame_000642,46.3394,228.1622,0.7228
vid_000017_frame_000645,47.3719,241.3234,0.6957
vid_000017_frame_000648,48.0744,364.7931,0.5357
vid_000017_frame_000651,46.5803,227.6071,0.6144
vid_000017_frame_000654,46.564,320.576,0.3276
vid_000017_frame_000657,47.0429,331.0242,0.3321
vid_000017_frame_000660,46.1223,369.9851,0.347
vid_000017_frame_000663,47.7911,346.5905,0.3616
vid_000017_frame_000666,46.2165,349.5483,0.2581
vid_000017_frame_000669,46.4667,361.0928,0.281
vid_000017_frame_000672,46.3715,1023.936,0.1466
vid_000017_frame_000675,41.7093,694.8741,0.1232
vid_000017_frame_000678,48.0568,366.3987,0.2746
vid_000017_frame_000681,47.8918,363.798,0.4212
vid_000017_frame_000684,48.0405,380.9265,0.4404
vid_000017_frame_000687,46.6678,384.7558,0.553
vid_000017_frame_000690,47.9859,380.2368,0.4339
vid_000017_frame_000693,47.6057,304.7638,0.6096
vid_000017_frame_000696,45.8842,991.2442,0.3499
vid_000017_frame_000699,47.4918,378.0608,0.5484
vid_000017_frame_000702,47.6644,384.4399,0.5413
vid_000017_frame_000705,47.7948,374.3394,0.4935
vid_000017_frame_000708,46.6966,341.9006,0.5057
vid_000017_frame_000711,47.4977,377.5884,0.5068
vid_000017_frame_000714,48.2373,393.4679,0.4221
vid_000017_frame_000717,47.8162,362.4914,0.396
vid_000017_frame_000720,47.7245,289.0121,0.5048
vid_000017_frame_000723,46.4761,500.8992,0.2822
vid_000017_frame_000726,47.0106,450.0955,0.2108
vid_000017_frame_000729,46.422,398.5285,0.3661
vid_000017_frame_000732,45.8329,453.8557,0.1894
vid_000017_frame_000735,46.0703,414.8554,0.195
vid_000017_frame_000738,46.4703,408.7114,0.2775
vid_000017_frame_000741,46.3097,343.9913,0.354
vid_000017_frame_000744,46.1478,386.3949,0.2432
vid_000017_frame_000747,46.3445,417.2589,0.3097
vid_000017_frame_000750,41.0535,563.6,0.1723
vid_000017_frame_000753,45.962,356.8095,0.338
vid_000017_frame_000756,42.5717,477.8954,0.1849
vid_000017_frame_000759,45.9678,320.2031,0.3591
vid_000017_frame_000762,46.441,273.7608,0.5004
vid_000017_frame_000765,47.032,419.763,0.2994
vid_000017_frame_000768,46.2831,393.8375,0.4121
vid_000017_frame_000771,46.4768,406.0591,0.3722
vid_000017_frame_000774,46.8398,416.8753,0.3278
vid_000017_frame_000777,46.9182,448.7538,0.3801
vid_000017_frame_000780,46.0679,426.0106,0.39
vid_000017_frame_000783,47.3329,296.0152,0.5544
vid_000017_frame_000786,47.3593,188.7988,0.7323
vid_000017_frame_000789,46.5205,258.0019,0.5992
vid_000017_frame_000792,46.5364,213.5509,0.6962
vid_000017_frame_000795,46.9269,186.561,0.7126
vid_000017_frame_000798,47.4391,190.1578,0.747
vid_000017_frame_000801,47.1603,172.5399,0.7542
vid_000017_frame_000804,46.7547,118.6971,0.7417
vid_000017_frame_000807,47.4707,199.6121,0.7123
vid_000017_frame_000810,47.2781,224.154,0.6841
vid_000017_frame_000813,47.7583,138.8092,0.8205
vid_000017_frame_000816,47.1605,329.6119,0.5586
vid_000017_frame_000819,47.4489,135.0296,0.7699
vid_000017_frame_000822,47.431,132.4387,0.8279
vid_000017_frame_000825,46.2678,129.7112,0.797
vid_000017_frame_000828,46.2341,375.6235,0.4786
vid_000017_frame_000831,47.4319,231.534,0.6991
vid_000017_frame_000834,46.6422,361.5812,0.6531
vid_000017_frame_000837,47.139,428.5464,0.5094
vid_000017_frame_000840,46.5919,320.6244,0.5394
vid_000017_frame_000843,47.4204,329.9591,0.5709
vid_000017_frame_000846,47.1307,248.4069,0.8522
vid_000017_frame_000849,47.2587,438.7995,0.4366
vid_000017_frame_000852,46.5543,494.434,0.3861
vid_000017_frame_000855,46.3757,485.5234,0.458
vid_000017_frame_000858,46.088,493.2342,0.3943
vid_000017_frame_000861,47.124,417.1954,0.4986
vid_000017_frame_000864,46.1691,475.5681,0.4339
vid_000017_frame_000867,46.2894,455.1791,0.4341
vid_000017_frame_000870,46.506,480.202,0.4114
vid_000017_frame_000873,47.7068,465.0086,0.4323
vid_000017_frame_000876,46.1646,461.7813,0.4889
vid_000017_frame_000879,47.6456,388.0271,0.4857
vid_000017_frame_000882,46.3836,421.0178,0.5105
vid_000017_frame_000885,46.647,1057.9461,0.3108
vid_000017_frame_000888,46.4297,433.0416,0.4603
vid_000017_frame_000891,46.5284,425.1976,0.5247
vid_000017_frame_000894,46.4111,416.137,0.5382
vid_000017_frame_000897,46.1427,430.5276,0.5091
vid_000017_frame_000900,46.3194,440.7357,0.5152
vid_000017_frame_000903,46.585,358.922,0.6002
vid_000017_frame_000906,46.0695,987.7348,0.2886
vid_000017_frame_000909,46.292,345.7745,0.5728
vid_000017_frame_000912,46.2344,372.5936,0.5055
vid_000017_frame_000915,46.9091,359.9903,0.5748
vid_000017_frame_000918,46.467,168.5141,0.8731
vid_000017_frame_000921,46.264,364.0879,0.4517
vid_000017_frame_000924,46.5239,337.6181,0.5358
vid_000017_frame_000927,47.7721,190.704,0.7195
vid_000017_frame_000930,46.1744,305.7385,0.5463
vid_000017_frame_000933,46.9595,196.4306,0.6937
vid_000017_frame_000936,46.7017,202.5488,0.7525
vid_000017_frame_000939,47.3877,224.2878,0.6098
vid_000017_frame_000942,47.7071,211.367,0.715
vid_000017_frame_000945,47.5861,219.0639,0.6485
vid_000017_frame_000948,46.8708,223.1412,0.6993
vid_000017_frame_000951,46.8716,234.6167,0.4933
vid_000017_frame_000954,47.6197,234.1047,0.6791
vid_000017_frame_000957,46.7393,236.2541,0.6552
vid_000017_frame_000960,46.8408,321.0685,0.4761
vid_000017_frame_000963,47.2979,236.2308,0.6014
vid_000017_frame_000966,46.6407,242.2437,0.545
vid_000017_frame_000969,46.3756,336.7744,0.3191
vid_000017_frame_000972,46.2795,432.3945,0.2329
vid_000017_frame_000975,46.2997,267.86,0.6936
vid_000017_frame_000978,45.5593,381.8115,0.266
vid_000017_frame_000981,46.0409,406.9705,0.3191
vid_000017_frame_000984,45.9173,421.9005,0.2587
vid_000017_frame_000987,46.5622,348.2097,0.4141
vid_000017_frame_000990,46.2058,426.5642,0.3164
vid_000017_frame_000993,46.3514,445.5581,0.3088
vid_000017_frame_000996,45.8807,478.9071,0.2533
vid_000017_frame_000999,46.4228,449.751,0.2998
vid_000030_frame_000000,57.9817,689.0,0.3873
vid_000030_frame_000003,60.6472,515.0466,0.4681
vid_000030_frame_000006,58.5294,574.3144,0.4619
vid_000030_frame_000009,58.3204,349.4639,0.502
vid_000030_frame_000012,61.8438,515.1398,0.4812
vid_000030_frame_000015,54.5388,760.5531,0.3908
vid_000030_frame_000018,58.7281,741.6873,0.301
vid_000030_frame_000021,59.5047,484.1033,0.5004
vid_000030_frame_000024,57.8404,445.0,0.4021
vid_000030_frame_000027,57.8756,687.9956,0.3703
vid_000030_frame_000030,56.7441,439.1378,0.4232
vid_000030_frame_000033,60.2883,440.0,0.4258
vid_000030_frame_000036,60.8961,396.3647,0.4104
vid_000030_frame_000039,60.8497,371.4364,0.4257
vid_000030_frame_000042,57.5288,415.0434,0.3911
vid_000030_frame_000045,62.7271,384.1875,0.3767
vid_000030_frame_000048,53.9131,620.0,0.2831
vid_000030_frame_000051,57.716,619.0,0.3365
vid_000030_frame_000054,59.117,615.9951,0.3587
vid_000030_frame_000057,58.3503,612.0,0.3729
vid_000030_frame_000060,61.2394,356.6623,0.3819
vid_000030_frame_000063,57.0418,606.0132,0.3034
vid_000030_frame_000066,56.1922,606.2673,0.2916
vid_000030_frame_000069,53.7658,606.3992,0.2889
vid_000030_frame_000072,54.8215,608.3289,0.3361
vid_000030_frame_000075,54.1647,611.0663,0.2922
vid_000030_frame_000078,53.6326,613.6856,0.2956
vid_000030_frame_000081,59.3961,618.3915,0.3133
vid_000030_frame_000084,59.6797,616.0,0.3137
vid_000030_frame_000087,54.3283,614.1376,0.3068
vid_000030_frame_000090,57.1385,610.1606,0.2876
vid_000030_frame_000093,60.0355,372.7586,0.3176
vid_000030_frame_000096,56.1333,541.3335,0.332
vid_000030_frame_000099,63.1052,384.8129,0.3666
vid_000030_frame_000102,62.0093,444.3647,0.3105
vid_000030_frame_000105,52.4873,587.3074,0.2503
vid_000030_frame_000108,60.5013,452.0542,0.344
vid_000030_frame_000111,59.2358,473.9325,0.3786
vid_000030_frame_000114,58.4432,561.221,0.2633
vid_000030_frame_000117,57.2257,402.2748,0.3328
vid_000030_frame_000120,54.6014,532.6847,0.2641
vid_000030_frame_000123,58.1918,424.7788,0.3521
vid_000030_frame_000126,57.8833,499.0271,0.2926
vid_000030_frame_000129,55.735,481.7022,0.269
vid_000030_frame_000132,54.9492,472.4511,0.277
vid_000030_frame_000135,58.53,485.9681,0.3407
vid_000030_frame_000138,56.0737,501.4509,0.2993
vid_000030_frame_000141,57.3878,517.2852,0.3069
vid_000030_frame_000144,56.6994,533.1313,0.2852
vid_000030_frame_000147,53.2706,547.9872,0.2641
vid_000030_frame_000150,49.9707,565.8312,0.2293
vid_000030_frame_000153,58.147,567.5747,0.31
vid_000030_frame_000156,64.4879,599.0209,0.3103
vid_000030_frame_000159,60.8375,595.2109,0.3064
vid_000030_frame_000162,57.1363,634.1774,0.2792
vid_000030_frame_000165,59.2052,644.7364,0.3253
vid_000030_frame_000168,60.0235,658.2902,0.3042
vid_000030_frame_000171,56.8979,664.56,0.2944
vid_000030_frame_000174,50.7427,671.1162,0.2052
vid_000030_frame_000177,65.285,653.948,0.339
vid_000030_frame_000180,55.447,680.372,0.2855
vid_000030_frame_000183,54.4687,685.6311,0.2853
vid_000030_frame_000186,54.3896,624.7343,0.3848
vid_000030_frame_000189,61.3847,686.5712,0.3261
vid_000030_frame_000192,55.3724,699.7064,0.3458
vid_000030_frame_000195,56.4473,613.4012,0.324
vid_000030_frame_000198,54.979,696.7101,0.3153
vid_000030_frame_000201,52.193,698.0867,0.3345
vid_000030_frame_000204,57.2824,659.0979,0.3892
vid_000030_frame_000207,54.2335,679.736,0.3202
vid_000030_frame_000210,57.9988,683.592,0.3167
vid_000030_frame_000213,52.6877,638.5546,0.3384
vid_000030_frame_000216,56.5681,618.6388,0.3539
vid_000030_frame_000219,53.2438,661.3963,0.3086
vid_000030_frame_000222,58.3395,601.5389,0.3251
vid_000030_frame_000225,55.7512,624.1234,0.2996
vid_000030_frame_000228,60.7061,606.2095,0.3045
vid_000030_frame_000231,55.1649,591.5556,0.2917
vid_000030_frame_000234,60.7728,577.1629,0.2974
vid_000030_frame_000237,61.0711,566.3012,0.3314
vid_000030_frame_000240,60.4345,557.4953,0.3221
vid_000030_frame_000243,61.8437,555.3125,0.3086
vid_000030_frame_000246,51.2296,554.3014,0.2288
vid_000030_frame_000249,56.7146,551.9574,0.3022
vid_000030_frame_000252,64.3699,542.0378,0.339
vid_000030_frame_000255,62.5597,537.1127,0.2912
vid_000030_frame_000258,55.8879,520.5161,0.2775
vid_000030_frame_000261,59.5547,502.7385,0.2818
vid_000030_frame_000264,63.392,465.0172,0.3274
vid_000030_frame_000267,59.4153,488.4516,0.3023
vid_000030_frame_000270,58.4028,510.2989,0.2884
vid_000030_frame_000273,61.1684,460.8188,0.334
vid_000030_frame_000276,60.0908,550.7686,0.3269
vid_000030_frame_000279,65.9795,395.3796,0.3535
vid_000030_frame_000282,57.7327,589.275,0.3099
vid_000030_frame_000285,59.0355,420.119,0.3607
vid_000030_frame_000288,57.066,609.4727,0.2996
vid_000030_frame_000291,57.1319,611.2953,0.2853
vid_000030_frame_000294,54.4602,613.5096,0.3283
vid_000030_frame_000297,59.3475,612.2434,0.2565
vid_000030_frame_000300,57.8871,461.79,0.361
vid_000030_frame_000303,56.7662,470.0,0.3526
vid_000030_frame_000306,64.0951,386.916,0.3665
vid_000030_frame_000309,55.1809,596.2424,0.3542
vid_000030_frame_000312,61.2563,384.2317,0.384
vid_000030_frame_000315,62.9083,390.3332,0.3884
vid_000030_frame_000318,59.267,399.9525,0.3819
vid_000030_frame_000321,60.6146,413.9432,0.3736
vid_000030_frame_000324,58.6776,517.0039,0.333
vid_000030_frame_000327,62.1823,441.4034,0.3589
vid_000030_frame_000330,55.2912,506.08,0.3267
vid_000030_frame_000333,57.7012,487.2012,0.2818
vid_000030_frame_000336,56.9157,471.1231,0.3591
vid_000030_frame_000339,60.9914,503.2266,0.3757
vid_000030_frame_000342,62.7686,523.6421,0.3159
vid_000030_frame_000345,58.1363,502.1205,0.349
vid_000030_frame_000348,55.0616,563.5601,0.2826
vid_000030_frame_000351,62.1385,586.5978,0.3447
vid_000030_frame_000354,58.6362,558.5714,0.3355
vid_000030_frame_000357,56.2117,637.7272,0.2916
vid_000030_frame_000360,56.0501,663.7718,0.2738
vid_000030_frame_000363,56.4762,648.3533,0.3156
vid_000030_frame_000366,62.554,694.1412,0.2972
vid_000030_frame_000369,55.239,731.0027,0.2948
vid_000030_frame_000372,57.7114,743.0061,0.299
vid_000030_frame_000375,55.8038,752.6467,0.2953
vid_000030_frame_000378,55.3662,759.6052,0.3267
vid_000030_frame_000381,58.1692,736.715,0.3326
vid_000030_frame_000384,57.2005,750.7663,0.3122
vid_000030_frame_000387,53.9184,671.6108,0.3773
vid_000030_frame_000390,58.4657,677.4437,0.3891
vid_000030_frame_000393,55.3125,709.3666,0.3743
vid_000030_frame_000396,58.6089,741.5153,0.4177
vid_000030_frame_000399,60.727,783.9617,0.3968
vid_000030_frame_000402,57.8435,804.1847,0.398
vid_000030_frame_000405,57.7928,788.6926,0.3707
vid_000030_frame_000408,54.4618,781.313,0.2944
vid_000030_frame_000411,57.155,839.32,0.3895
vid_000030_frame_000414,57.0094,767.1571,0.4431
vid_000030_frame_000417,56.5789,841.9846,0.3999
vid_000030_frame_000420,56.9631,792.3358,0.4491
vid_000030_frame_000423,55.1939,846.3994,0.4323
vid_000030_frame_000426,54.9573,845.582,0.2852
vid_000030_frame_000429,54.6206,811.1997,0.4755
vid_000030_frame_000432,61.4521,907.7406,0.183
vid_000030_frame_000435,55.0413,903.8612,0.34
vid_000030_frame_000438,58.5462,900.3694,0.3633
vid_000030_frame_000441,56.4132,888.5567,0.4352
vid_000030_frame_000444,55.1989,849.6176,0.4018
vid_000030_frame_000447,56.0618,756.32,0.4589
vid_000030_frame_000450,55.3939,729.0117,0.4622
vid_000030_frame_000453,54.0058,810.9118,0.35
vid_000030_frame_000456,54.318,772.7898,0.3193
vid_000030_frame_000459,57.2203,694.5423,0.3662
vid_000030_frame_000462,54.973,703.3584,0.3248
vid_000030_frame_000465,57.1239,660.5793,0.3434
vid_000030_frame_000468,56.1375,627.401,0.3096
vid_000030_frame_000471,53.8678,589.2953,0.3398
vid_000030_frame_000474,60.4831,553.2314,0.3383
vid_000030_frame_000477,60.0509,518.3763,0.3166
vid_000030_frame_000480,57.0756,499.4477,0.3652
vid_000030_frame_000483,63.6777,457.2199,0.3286
vid_000030_frame_000486,63.8995,432.391,0.3669
vid_000030_frame_000489,62.5048,578.0182,0.3186
vid_000030_frame_000492,60.8986,391.1534,0.3508
vid_000030_frame_000495,57.6749,616.7179,0.3381
vid_000030_frame_000498,63.2947,356.3818,0.3535
vid_000030_frame_000501,59.5322,411.9466,0.3996
vid_000030_frame_000504,62.6775,438.0103,0.3769
vid_000030_frame_000507,61.3632,369.2425,0.3828
vid_000030_frame_000510,61.5815,401.2805,0.4017
vid_000030_frame_000513,58.9102,448.2644,0.3311
vid_000030_frame_000516,57.4159,334.5714,0.3703
vid_000030_frame_000519,60.3315,409.6645,0.3764
vid_000030_frame_000522,59.6908,555.6123,0.3441
vid_000030_frame_000525,55.0859,653.6,0.3369
vid_000030_frame_000528,61.0125,350.0,0.3826
vid_000030_frame_000531,61.9139,427.1978,0.3656
vid_000030_frame_000534,57.61,437.0824,0.3593
vid_000030_frame_000537,60.9456,328.5361,0.4268
vid_000030_frame_000540,64.032,418.2021,0.4106
vid_000030_frame_000543,57.4483,349.3136,0.4366
vid_000030_frame_000546,57.9892,575.1469,0.3464
vid_000030_frame_000549,59.7973,416.173,0.4057
vid_000030_frame_000552,57.1953,389.5087,0.4059
vid_000030_frame_000555,61.2303,414.7734,0.3936
vid_000030_frame_000558,61.5131,481.8765,0.3346
vid_000030_frame_000561,59.2936,458.3503,0.3597
vid_000030_frame_000564,57.8478,612.3006,0.2754
vid_000030_frame_000567,55.0306,580.05,0.2782
vid_000030_frame_000570,58.0597,546.7733,0.2535
vid_000030_frame_000573,56.2868,552.2617,0.32
vid_000030_frame_000576,56.2169,573.4745,0.2552
vid_000030_frame_000579,59.8926,569.4295,0.3275
vid_000030_frame_000582,56.7718,605.5617,0.2862
vid_000030_frame_000585,54.3936,615.2089,0.3076
vid_000030_frame_000588,57.2029,618.554,0.3301
vid_000030_frame_000591,55.6716,622.1262,0.2885
vid_000030_frame_000594,54.5403,624.5927,0.3039
vid_000030_frame_000597,61.1257,624.9112,0.3068
vid_000030_frame_000600,57.4328,622.776,0.3082
vid_000030_frame_000603,53.8106,623.4822,0.2904
vid_000030_frame_000606,58.5609,608.185,0.3363
vid_000030_frame_000609,55.5527,617.9943,0.2984
vid_000030_frame_000612,58.2532,611.0,0.295
vid_000030_frame_000615,57.6952,585.7115,0.3323
vid_000030_frame_000618,60.6513,580.1241,0.3067
vid_000030_frame_000621,59.4029,555.0937,0.3213
vid_000030_frame_000624,56.3528,531.0753,0.2899
vid_000030_frame_000627,59.3478,513.5679,0.2799
vid_000030_frame_000630,59.3579,482.6852,0.3322
vid_000030_frame_000633,60.0305,495.2918,0.3256
vid_000030_frame_000636,60.6294,437.8002,0.3467
vid_000030_frame_000639,65.2111,418.1507,0.3458
vid_000030_frame_000642,60.9606,398.1168,0.3512
vid_000030_frame_000645,61.1232,566.2764,0.3474
vid_000030_frame_000648,62.0971,367.0776,0.4235
vid_000030_frame_000651,65.5195,370.2648,0.384
vid_000030_frame_000654,53.6055,610.8109,0.3406
vid_000030_frame_000657,55.326,619.3174,0.3473
vid_000030_frame_000660,62.3169,341.0132,0.4276
vid_000030_frame_000663,62.0738,338.7418,0.4317
vid_000030_frame_000666,58.2977,336.715,0.409
vid_000030_frame_000669,58.6031,420.7434,0.3939
vid_000030_frame_000672,60.7958,396.5501,0.4242
vid_000030_frame_000675,56.3556,335.2149,0.3917
vid_000030_frame_000678,58.0755,383.1149,0.4151
vid_000030_frame_000681,54.8968,634.5471,0.3766
vid_000030_frame_000684,60.6502,337.7692,0.4293
vid_000030_frame_000687,62.5975,410.781,0.346
vid_000030_frame_000690,58.2788,608.2269,0.3041
vid_000030_frame_000693,56.217,378.6001,0.3437
vid_000030_frame_000696,60.8107,400.0312,0.3654
vid_000030_frame_000699,61.9497,423.2635,0.3932
