video_id,frame,lrc_mean,lrc_std,lrc_max,lrc_min,consistency_rate,ssim_score,lrc_median
30,vid_000030_left_frame_000717,6.4572,9.1028,57.1863,0.0,23.51,0.4299,2.9832
30,vid_000030_left_frame_000720,9.3544,10.4452,57.8118,0.0,16.24,0.4301,5.2725
30,vid_000030_left_frame_000723,8.8418,10.9999,56.9683,0.0,25.75,0.4286,4.2041
30,vid_000030_left_frame_000726,6.6281,8.6635,49.012,0.0,27.87,0.4258,2.5897
30,vid_000030_left_frame_000729,14.9932,15.6151,60.8104,0.0,17.27,0.4266,8.0696
30,vid_000030_left_frame_000732,10.5028,10.8825,54.5661,0.0,14.72,0.4313,5.6815
30,vid_000030_left_frame_000735,9.3079,12.4106,48.6426,0.0,33.45,0.4299,3.0507
30,vid_000030_left_frame_000738,7.3204,10.0282,56.244,0.0,31.39,0.428,2.7826
30,vid_000030_left_frame_000741,8.3821,10.3329,54.301,0.0,30.09,0.429,3.5095
30,vid_000030_left_frame_000744,11.0081,11.2695,48.0763,0.0,14.72,0.4293,5.5575
30,vid_000030_left_frame_000747,9.1614,11.819,51.7576,0.0,30.92,0.4271,3.0006
30,vid_000030_left_frame_000750,7.1142,9.6133,46.3114,0.0,37.03,0.426,2.4705
30,vid_000030_left_frame_000753,9.7071,11.0696,68.7129,0.0,26.39,0.4266,4.5437
30,vid_000030_left_frame_000756,10.5742,12.426,51.6507,0.0,30.3,0.4242,3.8434
30,vid_000030_left_frame_000759,9.2386,10.1363,53.5679,0.0,29.24,0.4221,3.9037
30,vid_000030_left_frame_000762,10.353,12.4362,53.1134,0.0,22.04,0.4227,4.427
30,vid_000030_left_frame_000765,11.1217,13.2569,53.2802,0.0,24.35,0.4229,3.5302
30,vid_000030_left_frame_000768,11.458,14.001,63.6158,0.0,26.55,0.425,3.6733
30,vid_000030_left_frame_000771,12.0236,14.2019,60.1859,0.0,29.15,0.4246,4.7515
30,vid_000030_left_frame_000774,7.2476,9.3077,46.5569,0.0,34.61,0.4241,2.4823
30,vid_000030_left_frame_000777,10.2847,14.3861,57.1469,0.0,30.59,0.4247,3.3584
30,vid_000030_left_frame_000780,9.4157,13.5744,68.3141,0.0,31.44,0.4248,3.1307
30,vid_000030_left_frame_000783,8.7947,12.2939,60.9987,0.0,31.39,0.4262,2.7819
30,vid_000030_left_frame_000786,7.8552,11.437,61.2387,0.0,40.03,0.4262,1.734
30,vid_000030_left_frame_000789,8.0468,11.713,55.4232,0.0,37.49,0.4261,2.2062
30,vid_000030_left_frame_000792,8.451,11.3382,61.0989,0.0,29.6,0.4254,2.9299
30,vid_000030_left_frame_000795,6.3503,8.6075,56.3565,0.0,36.68,0.427,2.2249
30,vid_000030_left_frame_000798,8.8588,11.9959,60.9077,0.0,38.06,0.423,2.2947
30,vid_000030_left_frame_000801,11.0688,14.5683,66.2795,0.0,28.7,0.4247,3.4667
30,vid_000030_left_frame_000804,7.683,10.5223,54.8057,0.0,26.46,0.4248,3.1006
30,vid_000030_left_frame_000807,8.0174,10.5737,58.0571,0.0,28.98,0.4226,3.0012
30,vid_000030_left_frame_000810,5.9299,9.0163,50.0205,0.0,37.35,0.426,1.6445
30,vid_000030_left_frame_000813,7.2757,10.6172,55.8227,0.0,33.1,0.4258,2.2552
30,vid_000030_left_frame_000816,9.3621,12.2375,58.12,0.0,23.26,0.4291,3.1845
30,vid_000030_left_frame_000819,6.6266,9.6675,50.9634,0.0,38.28,0.4296,1.7916
30,vid_000030_left_frame_000822,6.9785,9.6733,54.913,0.0,23.82,0.4291,3.0067
30,vid_000030_left_frame_000825,9.2125,12.115,66.6257,0.0,27.95,0.4256,3.02
30,vid_000030_left_frame_000828,8.5028,11.2004,64.0014,0.0,26.0,0.4322,3.3703
30,vid_000030_left_frame_000831,7.7681,10.9302,70.4913,0.0,33.43,0.4318,2.3796
30,vid_000030_left_frame_000834,7.3581,7.987,52.7438,0.0,22.72,0.4303,4.6045
30,vid_000030_left_frame_000837,8.8172,10.4809,52.985,0.0,19.24,0.4306,4.5895
30,vid_000030_left_frame_000840,12.9401,14.746,65.9802,0.0,26.4,0.4342,5.6974
30,vid_000030_left_frame_000843,9.5069,11.6818,69.9423,0.0,20.78,0.4299,4.3222
30,vid_000030_left_frame_000846,11.946,14.53,59.7529,0.0,23.17,0.434,4.52
30,vid_000030_left_frame_000849,8.9259,10.5204,55.8181,0.0,21.37,0.4353,4.0109
30,vid_000030_left_frame_000852,7.913,10.0346,56.5078,0.0,25.43,0.4369,3.4912
30,vid_000030_left_frame_000855,6.2524,7.891,53.1656,0.0,26.29,0.4359,2.861
30,vid_000030_left_frame_000858,7.2627,8.7102,51.146,0.0,24.83,0.4335,3.8423
30,vid_000030_left_frame_000861,6.0045,6.3782,43.1289,0.0,20.55,0.4346,3.882
30,vid_000030_left_frame_000864,6.0485,7.3296,56.2599,0.0,23.69,0.4382,3.5876
30,vid_000030_left_frame_000867,6.5367,7.4491,47.898,0.0,18.94,0.4422,3.243
30,vid_000030_left_frame_000870,5.9225,7.1563,43.0505,0.0,30.39,0.4417,2.8837
30,vid_000030_left_frame_000873,5.3998,6.604,53.618,0.0,20.57,0.4383,3.0511
30,vid_000030_left_frame_000876,4.5681,5.5558,48.5481,0.0,31.88,0.439,2.4116
30,vid_000030_left_frame_000879,5.6022,6.8028,57.1693,0.0,24.1,0.4405,3.3329
30,vid_000030_left_frame_000882,6.1226,8.208,48.5267,0.0,23.28,0.4419,3.3658
30,vid_000030_left_frame_000885,7.2135,8.353,61.6496,0.0,22.06,0.4417,4.223
30,vid_000030_left_frame_000888,4.9381,6.6871,48.1354,0.0,32.59,0.4382,2.3424
30,vid_000030_left_frame_000891,6.5988,7.4973,46.9562,0.0,24.06,0.4421,3.406
30,vid_000030_left_frame_000894,4.775,6.1062,46.9257,0.0,31.41,0.4425,2.3331
30,vid_000030_left_frame_000897,6.0348,6.5869,43.942,0.0,20.32,0.4415,3.817
30,vid_000030_left_frame_000900,4.0634,5.9954,44.2869,0.0,35.92,0.4405,1.6302
30,vid_000030_left_frame_000903,5.4011,5.2589,40.6697,0.0,16.5,0.4397,4.0438
30,vid_000030_left_frame_000906,6.672,6.895,51.7416,0.0,22.11,0.4359,4.0628
30,vid_000030_left_frame_000909,5.5773,7.2904,47.5632,0.0,28.04,0.4352,2.303
30,vid_000030_left_frame_000912,7.5499,7.6641,41.0695,0.0,19.36,0.4372,5.4465
30,vid_000030_left_frame_000915,8.3331,7.8807,57.3584,0.0,14.42,0.4343,6.1222
30,vid_000030_left_frame_000918,11.4753,11.1616,47.9372,0.0,22.41,0.4359,8.012
30,vid_000030_left_frame_000921,5.9299,6.5848,61.4112,0.0,24.74,0.4373,3.6231
30,vid_000030_left_frame_000924,8.4332,9.3822,47.594,0.0,22.04,0.434,4.5914
30,vid_000030_left_frame_000927,9.4045,11.7856,60.8384,0.0,17.36,0.433,4.0142
30,vid_000030_left_frame_000930,8.7163,9.3083,48.9394,0.0,22.6,0.4323,5.0384
30,vid_000030_left_frame_000933,8.0159,9.2322,53.4096,0.0,17.06,0.4317,4.0649
30,vid_000030_left_frame_000936,8.9007,9.5793,47.0434,0.0,23.06,0.432,4.601
30,vid_000030_left_frame_000939,10.8987,10.789,47.1799,0.0,18.47,0.4325,7.0006
30,vid_000030_left_frame_000942,7.4201,9.1665,46.325,0.0,26.08,0.4317,3.5474
30,vid_000030_left_frame_000945,9.5199,10.8591,59.14,0.0,26.19,0.4304,4.7669
30,vid_000030_left_frame_000948,7.9337,9.6816,69.7559,0.0,25.15,0.4325,4.0559
30,vid_000030_left_frame_000951,9.2769,11.2865,66.3976,0.0,25.83,0.4313,4.3186
30,vid_000030_left_frame_000954,7.1892,8.8657,55.9932,0.0,20.26,0.4313,3.9054
30,vid_000030_left_frame_000957,10.3605,11.1594,49.6416,0.0,18.3,0.4318,5.999
30,vid_000030_left_frame_000960,9.0861,10.1703,56.5007,0.0,17.05,0.4297,5.1093
30,vid_000030_left_frame_000963,6.1462,9.1958,53.4716,0.0,26.78,0.4296,2.4989
30,vid_000030_left_frame_000966,9.9817,11.3122,71.6127,0.0,23.47,0.4207,3.9689
30,vid_000030_left_frame_000969,8.9158,9.6833,49.8415,0.0,19.3,0.427,5.4923
30,vid_000030_left_frame_000972,11.6095,13.7705,69.1525,0.0,17.08,0.4246,4.5916
30,vid_000030_left_frame_000975,9.6231,14.5158,70.8237,0.0,24.79,0.4214,3.2195
30,vid_000030_left_frame_000978,5.9356,8.1229,49.6362,0.0,34.49,0.4285,2.1325
30,vid_000030_left_frame_000981,3.6282,4.6781,41.0543,0.0,35.85,0.4305,1.9377
30,vid_000030_left_frame_000984,5.3942,7.8528,56.2577,0.0,35.9,0.4278,1.9807
30,vid_000030_left_frame_000987,4.3621,5.6546,44.8894,0.0,31.13,0.4307,2.1175
30,vid_000030_left_frame_000990,5.0352,7.7017,60.7418,0.0,34.98,0.4332,1.9413
30,vid_000030_left_frame_000993,4.3516,6.6656,50.6369,0.0,37.09,0.433,1.6033
30,vid_000030_left_frame_000996,3.6123,6.0305,48.0373,0.0,47.85,0.4326,1.0981
30,vid_000030_left_frame_000999,4.3732,6.9523,48.2529,0.0,41.03,0.432,1.3865
33,vid_000033_left_frame_000000,3.4986,11.7804,60.9298,0.0,80.61,0.5647,0.2243
33,vid_000033_left_frame_000003,1.0515,4.4362,57.5836,0.0,81.16,0.5275,0.3297
33,vid_000033_left_frame_000006,2.4301,9.3451,64.5165,0.0,86.12,0.524,0.2455
33,vid_000033_left_frame_000009,3.0664,10.6085,66.4107,0.0,73.81,0.5273,0.2882
33,vid_000033_left_frame_000012,2.9185,10.649,71.456,0.0,85.23,0.5198,0.2668
33,vid_000033_left_frame_000015,2.4489,7.4969,53.373,0.0,76.24,0.5315,0.2612
33,vid_000033_left_frame_000018,3.3272,10.5382,69.4347,0.0,76.38,0.5333,0.2973
33,vid_000033_left_frame_000021,3.3415,10.5201,68.2371,0.0,79.76,0.5306,0.2805
33,vid_000033_left_frame_000024,3.6332,11.56,52.6431,0.0,86.17,0.5226,0.1727
33,vid_000033_left_frame_000027,2.8782,8.5767,61.4856,0.0,80.89,0.5317,0.2214
33,vid_000033_left_frame_000030,1.8949,6.6486,59.512,0.0,83.38,0.5335,0.2599
33,vid_000033_left_frame_000033,3.3416,11.0367,73.1808,0.0,82.42,0.532,0.1966
33,vid_000033_left_frame_000036,2.9222,9.136,71.9614,0.0,81.7,0.5257,0.2578
33,vid_000033_left_frame_000039,1.3829,5.2394,48.1985,0.0,80.67,0.5299,0.3037
33,vid_000033_left_frame_000042,2.3242,6.5825,47.9106,0.0,74.56,0.5347,0.2754
33,vid_000033_left_frame_000045,3.3285,11.2686,96.499,0.0,80.59,0.5346,0.238
33,vid_000033_left_frame_000048,2.855,10.1331,54.5365,0.0,84.69,0.524,0.2
33,vid_000033_left_frame_000051,3.1952,11.0701,59.4109,0.0,79.37,0.5345,0.2377
33,vid_000033_left_frame_000054,1.9449,6.7633,53.6671,0.0,76.94,0.5337,0.215
33,vid_000033_left_frame_000057,2.1457,8.7291,67.9871,0.0,89.88,0.5357,0.1743
33,vid_000033_left_frame_000060,3.4802,11.2594,58.1764,0.0,75.67,0.5228,0.2806
33,vid_000033_left_frame_000063,2.5416,9.1591,70.4903,0.0,77.68,0.5319,0.25
33,vid_000033_left_frame_000066,2.8529,9.5747,57.8571,0.0,75.72,0.5303,0.2218
33,vid_000033_left_frame_000069,2.5542,9.1309,59.0525,0.0,79.71,0.5306,0.2187
33,vid_000033_left_frame_000072,1.3395,4.5014,43.8409,0.0,81.75,0.527,0.2017
33,vid_000033_left_frame_000075,2.4413,8.2543,52.7236,0.0,81.75,0.5289,0.2207
33,vid_000033_left_frame_000078,1.5974,4.8739,44.4199,0.0,78.61,0.5325,0.2528
33,vid_000033_left_frame_000081,2.3086,8.0847,59.404,0.0,77.17,0.535,0.3027
33,vid_000033_left_frame_000084,1.0997,4.0855,51.3502,0.0,82.57,0.5257,0.2209
33,vid_000033_left_frame_000087,2.1482,7.5644,45.0446,0.0,85.78,0.5355,0.1909
33,vid_000033_left_frame_000090,1.2197,4.2078,68.4023,0.0,78.9,0.5336,0.3248
33,vid_000033_left_frame_000093,1.2978,4.9126,42.7749,0.0,81.96,0.5366,0.2139
33,vid_000033_left_frame_000096,2.8634,9.2241,46.5126,0.0,78.61,0.5271,0.2363
33,vid_000033_left_frame_000099,1.6708,5.1657,47.7441,0.0,76.7,0.5428,0.2051
33,vid_000033_left_frame_000102,1.2518,4.7716,50.4637,0.0,83.07,0.5379,0.2185
33,vid_000033_left_frame_000105,1.4212,5.4971,90.4003,0.0,86.3,0.5412,0.2306
33,vid_000033_left_frame_000108,1.3338,5.5073,45.0401,0.0,84.65,0.5346,0.222
33,vid_000033_left_frame_000111,0.9871,4.3262,53.6763,0.0,85.26,0.5368,0.1638
33,vid_000033_left_frame_000114,1.5465,6.1177,50.7119,0.0,84.05,0.5385,0.2405
33,vid_000033_left_frame_000117,1.2721,5.1432,52.2526,0.0,82.0,0.5369,0.202
33,vid_000033_left_frame_000120,0.8418,3.8709,44.0122,0.0,87.74,0.5277,0.151
33,vid_000033_left_frame_000123,1.3514,4.7676,42.063,0.0,84.82,0.5394,0.2115
33,vid_000033_left_frame_000126,1.2112,5.0097,54.4215,0.0,84.97,0.5336,0.1922
33,vid_000033_left_frame_000129,1.5055,5.0696,46.1472,0.0,78.18,0.5387,0.212
33,vid_000033_left_frame_000132,1.1972,4.4357,45.4442,0.0,80.18,0.531,0.2311
33,vid_000033_left_frame_000135,0.8724,3.5085,45.8773,0.0,86.5,0.5385,0.2319
33,vid_000033_left_frame_000138,0.9459,3.6216,54.8767,0.0,86.5,0.5364,0.1987
33,vid_000033_left_frame_000141,1.3381,4.4135,60.0904,0.0,79.09,0.541,0.2712
33,vid_000033_left_frame_000144,1.2574,4.6163,87.5791,0.0,85.01,0.5349,0.1757
33,vid_000033_left_frame_000147,1.8057,5.9488,95.953,0.0,72.84,0.5416,0.2098
33,vid_000033_left_frame_000150,1.2397,5.1657,76.3067,0.0,83.78,0.5475,0.2292
33,vid_000033_left_frame_000153,1.2985,5.3086,57.6127,0.0,89.55,0.546,0.1559
33,vid_000033_left_frame_000156,1.4875,5.6276,49.4425,0.0,80.24,0.5372,0.2319
33,vid_000033_left_frame_000159,1.224,4.4811,55.1731,0.0,82.66,0.5465,0.2424
33,vid_000033_left_frame_000162,1.2855,4.6357,69.6197,0.0,83.09,0.5468,0.184
33,vid_000033_left_frame_000165,0.9336,3.5628,48.6477,0.0,81.44,0.5464,0.236
33,vid_000033_left_frame_000168,0.9879,3.7007,47.8461,0.0,84.52,0.5364,0.1585
33,vid_000033_left_frame_000171,0.829,3.5508,44.871,0.0,85.86,0.5443,0.1564
33,vid_000033_left_frame_000174,0.9382,3.711,45.6902,0.0,87.72,0.5457,0.1943
33,vid_000033_left_frame_000177,0.9659,3.8863,45.6931,0.0,83.97,0.5458,0.1903
33,vid_000033_left_frame_000180,0.9725,3.9544,46.0735,0.0,84.43,0.5383,0.1793
33,vid_000033_left_frame_000183,1.0284,3.8671,45.1939,0.0,85.19,0.5466,0.1648
33,vid_000033_left_frame_000186,1.1697,4.2165,49.3157,0.0,83.54,0.5467,0.1588
33,vid_000033_left_frame_000189,1.1609,4.3186,57.8063,0.0,83.91,0.5479,0.1766
33,vid_000033_left_frame_000192,1.0018,4.4435,51.0814,0.0,87.02,0.5393,0.1582
33,vid_000033_left_frame_000195,0.9775,4.3057,48.3055,0.0,86.67,0.5459,0.1686
33,vid_000033_left_frame_000198,0.9554,4.1069,52.4899,0.0,84.7,0.5493,0.1749
33,vid_000033_left_frame_000201,1.591,5.6583,45.8429,0.0,80.93,0.5461,0.1891
33,vid_000033_left_frame_000204,1.2476,4.6721,47.2636,0.0,79.87,0.5404,0.2025
33,vid_000033_left_frame_000207,0.9226,3.7832,45.6121,0.0,82.34,0.5427,0.206
33,vid_000033_left_frame_000210,0.9681,3.6464,44.4265,0.0,80.94,0.5432,0.2305
33,vid_000033_left_frame_000213,1.0457,3.6931,45.4232,0.0,80.03,0.5394,0.2325
33,vid_000033_left_frame_000216,1.1258,4.2301,45.0487,0.0,79.73,0.5349,0.2536
33,vid_000033_left_frame_000219,0.7367,3.0996,45.0227,0.0,88.48,0.541,0.188
33,vid_000033_left_frame_000222,0.9991,2.8198,43.2141,0.0,77.48,0.5383,0.2107
33,vid_000033_left_frame_000225,0.7051,3.226,46.2718,0.0,86.73,0.5346,0.195
33,vid_000033_left_frame_000228,0.8708,3.3599,47.4575,0.0,81.76,0.5299,0.1529
33,vid_000033_left_frame_000231,2.2251,6.7325,48.6293,0.0,83.65,0.5389,0.2322
33,vid_000033_left_frame_000234,0.7051,2.955,49.1213,0.0,85.38,0.538,0.1721
33,vid_000033_left_frame_000237,1.1666,4.3584,50.1128,0.0,84.18,0.5386,0.2181
33,vid_000033_left_frame_000240,0.8096,3.4618,51.8242,0.0,86.76,0.5291,0.1915
33,vid_000033_left_frame_000243,3.7861,12.4356,65.7589,0.0,74.46,0.5471,0.3096
33,vid_000033_left_frame_000246,2.7816,8.8853,51.9714,0.0,79.3,0.5419,0.2639
33,vid_000033_left_frame_000249,2.0605,6.3053,49.533,0.0,77.58,0.5404,0.2218
33,vid_000033_left_frame_000252,1.7208,6.1854,52.232,0.0,77.76,0.533,0.254
33,vid_000033_left_frame_000255,2.3254,7.7954,52.5036,0.0,85.49,0.5451,0.1754
33,vid_000033_left_frame_000258,1.509,6.2894,50.961,0.0,83.21,0.5418,0.2507
33,vid_000033_left_frame_000261,1.6457,6.2437,53.6949,0.0,79.45,0.5418,0.1969
33,vid_000033_left_frame_000264,1.4367,4.816,54.6216,0.0,78.26,0.5351,0.216
33,vid_000033_left_frame_000267,1.193,4.2706,51.1102,0.0,78.29,0.5422,0.294
33,vid_000033_left_frame_000270,1.7607,6.0508,51.2412,0.0,79.14,0.5442,0.215
33,vid_000033_left_frame_000273,1.3229,4.5895,51.5004,0.0,77.33,0.5434,0.2844
33,vid_000033_left_frame_000276,1.5693,6.5374,57.0523,0.0,83.12,0.5319,0.2153
33,vid_000033_left_frame_000279,1.0397,4.1451,52.6539,0.0,82.01,0.5448,0.2118
33,vid_000033_left_frame_000282,1.3074,5.6026,51.6642,0.0,87.36,0.5447,0.1836
33,vid_000033_left_frame_000285,1.0703,4.258,49.5469,0.0,86.56,0.5446,0.1986
33,vid_000033_left_frame_000288,1.759,6.9305,52.963,0.0,82.39,0.5318,0.1829
33,vid_000033_left_frame_000291,1.6778,6.9782,57.6726,0.0,81.54,0.5386,0.2365
33,vid_000033_left_frame_000294,1.8617,7.1536,54.9713,0.0,81.69,0.5406,0.2263
33,vid_000033_left_frame_000297,2.0648,8.2966,60.0988,0.0,84.77,0.5409,0.1774
33,vid_000033_left_frame_000300,1.8748,6.8765,54.7838,0.0,78.85,0.5375,0.2596
33,vid_000033_left_frame_000303,1.6451,7.0964,59.4718,0.0,88.13,0.5427,0.1906
33,vid_000033_left_frame_000306,2.014,8.3623,58.4296,0.0,81.28,0.5427,0.2027
33,vid_000033_left_frame_000309,2.058,8.4117,63.049,0.0,82.17,0.5428,0.1963
33,vid_000033_left_frame_000312,2.2231,8.3701,59.4087,0.0,84.27,0.5334,0.2423
33,vid_000033_left_frame_000315,2.2302,8.7987,61.4616,0.0,84.08,0.5434,0.2268
33,vid_000033_left_frame_000318,2.3231,8.6112,58.4462,0.0,83.73,0.545,0.2555
33,vid_000033_left_frame_000321,2.2647,9.0016,64.429,0.0,85.22,0.5436,0.2312
33,vid_000033_left_frame_000324,2.8604,9.9873,66.6003,0.0,77.43,0.5364,0.3833
33,vid_000033_left_frame_000327,2.1257,8.0103,59.8414,0.0,80.3,0.5407,0.2809
33,vid_000033_left_frame_000330,1.9205,8.3731,68.9661,0.0,87.56,0.5399,0.1906
33,vid_000033_left_frame_000333,2.364,8.4848,61.9638,0.0,74.57,0.5414,0.3584
33,vid_000033_left_frame_000336,2.4655,9.0202,65.8715,0.0,76.84,0.5334,0.2847
33,vid_000033_left_frame_000339,1.5729,6.4436,60.9288,0.0,80.91,0.5408,0.2083
33,vid_000033_left_frame_000342,1.269,6.2595,61.187,0.0,88.64,0.5397,0.2084
33,vid_000033_left_frame_000345,1.9922,8.6,59.7744,0.0,82.17,0.5345,0.2012
33,vid_000033_left_frame_000348,2.3076,8.6436,56.407,0.0,81.71,0.5222,0.3396
33,vid_000033_left_frame_000351,2.3701,9.084,62.1506,0.0,76.97,0.5311,0.2494
33,vid_000033_left_frame_000354,2.5407,9.4114,59.8785,0.0,75.02,0.5322,0.3599
33,vid_000033_left_frame_000357,2.1445,7.23,51.5624,0.0,81.89,0.5284,0.2471
33,vid_000033_left_frame_000360,0.9766,4.1016,49.7099,0.0,84.08,0.5251,0.1919
33,vid_000033_left_frame_000363,1.2047,4.8507,54.89,0.0,78.24,0.5282,0.2548
33,vid_000033_left_frame_000366,2.0236,6.6672,49.8011,0.0,77.47,0.5296,0.269
33,vid_000033_left_frame_000369,1.5095,5.8696,47.1475,0.0,77.34,0.5287,0.3151
33,vid_000033_left_frame_000372,1.6557,5.6218,44.7693,0.0,78.71,0.5229,0.2861
33,vid_000033_left_frame_000375,1.2617,5.2755,47.8797,0.0,84.53,0.5297,0.2365
33,vid_000033_left_frame_000378,2.6657,9.0047,46.1614,0.0,85.57,0.531,0.1786
33,vid_000033_left_frame_000381,0.998,3.2974,48.0036,0.0,80.24,0.5318,0.2126
33,vid_000033_left_frame_000384,1.1629,5.2984,48.1146,0.0,89.75,0.5249,0.2099
33,vid_000033_left_frame_000387,0.7009,3.0528,42.037,0.0,91.14,0.5328,0.229
33,vid_000033_left_frame_000390,1.1245,4.0949,46.1978,0.0,78.1,0.5317,0.3323
33,vid_000033_left_frame_000393,0.7272,3.2005,42.7443,0.0,86.97,0.5332,0.1899
33,vid_000033_left_frame_000396,0.8882,2.9503,40.5264,0.0,80.24,0.5274,0.3091
33,vid_000033_left_frame_000399,0.8883,3.0125,41.3166,0.0,81.87,0.5316,0.2952
33,vid_000033_left_frame_000402,0.8227,3.1676,41.1696,0.0,84.53,0.5343,0.2943
33,vid_000033_left_frame_000405,0.9872,3.9327,42.926,0.0,84.56,0.5351,0.2099
33,vid_000033_left_frame_000408,1.2767,4.9336,45.4359,0.0,80.49,0.5248,0.2833
33,vid_000033_left_frame_000411,1.0242,4.132,45.4252,0.0,83.51,0.5263,0.2127
33,vid_000033_left_frame_000414,1.0445,3.0141,53.9383,0.0,78.11,0.5272,0.2823
33,vid_000033_left_frame_000417,2.9246,8.8653,49.6677,0.0,76.45,0.5333,0.2721
33,vid_000033_left_frame_000420,0.7475,2.9344,46.9287,0.0,84.27,0.5174,0.2117
33,vid_000033_left_frame_000423,1.0508,4.5821,47.2428,0.0,85.34,0.5252,0.1656
33,vid_000033_left_frame_000426,0.9674,4.6622,56.8768,0.0,88.3,0.5286,0.1697
33,vid_000033_left_frame_000429,2.212,6.86,49.8441,0.0,80.84,0.5357,0.236
33,vid_000033_left_frame_000432,1.1106,4.712,52.5738,0.0,88.33,0.5298,0.206
33,vid_000033_left_frame_000435,2.2005,6.2902,51.0577,0.0,74.3,0.5371,0.1799
33,vid_000033_left_frame_000438,2.0601,7.4606,48.9286,0.0,83.54,0.5434,0.1908
33,vid_000033_left_frame_000441,0.9185,2.9215,57.1046,0.0,81.32,0.5347,0.2484
33,vid_000033_left_frame_000444,1.3598,5.0655,52.3435,0.0,80.62,0.5306,0.2232
33,vid_000033_left_frame_000447,1.6603,5.4362,51.3651,0.0,82.52,0.5459,0.2195
33,vid_000033_left_frame_000450,0.6467,3.3151,57.8592,0.0,88.63,0.5405,0.2018
33,vid_000033_left_frame_000453,2.5743,8.3605,81.9429,0.0,83.13,0.5431,0.2349
33,vid_000033_left_frame_000456,0.904,4.0979,73.0818,0.0,88.45,0.537,0.1867
33,vid_000033_left_frame_000459,1.1267,5.0513,55.9381,0.0,81.14,0.5503,0.1618
33,vid_000033_left_frame_000462,1.1866,4.365,56.2133,0.0,77.64,0.5523,0.2187
33,vid_000033_left_frame_000465,1.01,4.8121,56.0902,0.0,87.32,0.5528,0.1634
33,vid_000033_left_frame_000468,1.4568,5.4577,57.1437,0.0,81.36,0.5448,0.1837
33,vid_000033_left_frame_000471,1.1633,5.054,58.2412,0.0,84.71,0.5561,0.1572
33,vid_000033_left_frame_000474,1.4215,5.5914,63.0934,0.0,83.69,0.5543,0.1976
33,vid_000033_left_frame_000477,2.5921,9.379,57.2727,0.0,82.35,0.5561,0.1608
33,vid_000033_left_frame_000480,1.5747,6.2327,61.221,0.0,83.75,0.544,0.1382
33,vid_000033_left_frame_000483,1.4195,5.7726,59.0477,0.0,87.2,0.5556,0.1654
33,vid_000033_left_frame_000486,1.2981,5.6242,58.573,0.0,84.15,0.5557,0.1453
33,vid_000033_left_frame_000489,1.5774,5.8676,58.9894,0.0,77.47,0.5542,0.2326
33,vid_000033_left_frame_000492,1.2157,5.2562,55.4625,0.0,85.36,0.5459,0.1312
33,vid_000033_left_frame_000495,1.6593,5.6784,58.5485,0.0,76.22,0.5563,0.1904
33,vid_000033_left_frame_000498,1.5046,5.6771,60.6784,0.0,84.07,0.5528,0.1809
33,vid_000033_left_frame_000501,1.2676,5.1905,56.092,0.0,85.8,0.5516,0.1741
33,vid_000033_left_frame_000504,1.482,6.0191,57.9285,0.0,87.01,0.5473,0.1654
33,vid_000033_left_frame_000507,1.2263,4.6455,57.6329,0.0,81.81,0.5522,0.1921
33,vid_000033_left_frame_000510,1.5256,5.828,59.5661,0.0,82.26,0.5523,0.1808
33,vid_000033_left_frame_000513,1.57,4.9716,59.4899,0.0,71.27,0.5535,0.2445
33,vid_000033_left_frame_000516,1.7093,5.8497,55.1634,0.0,76.9,0.5431,0.2845
33,vid_000033_left_frame_000519,1.7283,6.6349,57.8923,0.0,84.77,0.5486,0.2109
33,vid_000033_left_frame_000522,2.4318,8.1118,59.8847,0.0,76.88,0.5507,0.2217
33,vid_000033_left_frame_000525,1.3625,4.9361,56.6056,0.0,80.68,0.5491,0.183
33,vid_000033_left_frame_000528,2.6031,7.6736,66.4956,0.0,70.24,0.5385,0.3021
33,vid_000033_left_frame_000531,2.3896,8.6497,83.3211,0.0,70.0,0.5337,0.2818
33,vid_000033_left_frame_000534,1.6881,5.424,79.1114,0.0,71.47,0.5437,0.3262
33,vid_000033_left_frame_000537,0.9406,4.2685,62.4833,0.0,82.06,0.5386,0.1786
33,vid_000033_left_frame_000540,2.0484,8.3701,62.8513,0.0,79.06,0.524,0.2416
33,vid_000033_left_frame_000543,1.2118,5.4451,55.3067,0.0,83.68,0.5346,0.24
33,vid_000033_left_frame_000546,1.4557,6.3735,74.0173,0.0,86.64,0.5327,0.1682
33,vid_000033_left_frame_000549,1.2304,5.3963,51.7354,0.0,84.05,0.5374,0.2
33,vid_000033_left_frame_000552,1.2515,5.0302,52.7207,0.0,87.5,0.5284,0.2381
33,vid_000033_left_frame_000555,1.364,6.116,54.8064,0.0,85.66,0.5378,0.2606
33,vid_000033_left_frame_000558,2.0014,5.8217,55.8513,0.0,69.54,0.5367,0.3555
33,vid_000033_left_frame_000561,2.277,8.6823,63.4402,0.0,78.42,0.5364,0.2223
33,vid_000033_left_frame_000564,2.3266,7.4731,48.5164,0.0,75.56,0.5269,0.3155
33,vid_000033_left_frame_000567,2.0046,7.94,66.2519,0.0,87.75,0.5336,0.2263
33,vid_000033_left_frame_000570,1.6692,6.0177,52.7685,0.0,75.78,0.5343,0.2357
33,vid_000033_left_frame_000573,0.857,3.9626,50.598,0.0,90.69,0.5313,0.1821
33,vid_000033_left_frame_000576,1.2861,5.3579,56.6072,0.0,86.34,0.5264,0.1686
