vid_id,frame_name,Mean_TRE_L1,RMSE_TRE_L1,Mean_TRE_R1,RMSE_TRE_R1,Mean_TRE_L2,RMSE_TRE_L2,Mean_TRE_R2,RMSE_TRE_R2,Chamfer_L,Chamfer_R,Chamfer_initial_L,Chamfer_initial_R,Fitness_L,Fitness_R,RMSE_ICP_L,RMSE_ICP_R
000007,vid_000007_frame_000720,0.5954776113196195,0.6082028028280879,1.8657829966821267,2.197263715913961,4.45513438870193,4.816554836255624,8.771270863873202,9.846970727767513,2.256446328209099,13.54354393946287,9.183663752261587,19.284668014801113,0.8927,0.9158,0.9318119971534882,0.9243970908841525
000007,vid_000007_frame_000723,0.44513862953626226,0.4523945587830018,1.0037177461371503,1.0868407486998855,4.326230520257632,4.990621572855642,4.476795214606035,4.568770672097891,2.8838543983879505,1.078564758837634,7.67105932030326,5.138228523440038,0.8978,0.8977,0.965206784923957,0.9256612753754112
000007,vid_000007_frame_000726,0.643161866475067,0.6622897655172877,0.860771911671815,0.9556596789706523,3.4511124167690794,3.7986647660513646,5.53991164362077,5.635565206154549,2.556114989218486,1.6605445049194758,12.41909498601903,4.401238743304569,0.8767,0.8913,0.9808717054437928,0.947228728626734
000007,vid_000007_frame_000729,0.8289091036439268,0.8663605952951674,0.9352217627159701,1.0207196879611682,5.625314093162245,6.151355807554932,4.139129045973511,4.2561032808536,4.012392856645485,1.5193728423858173,7.729258511678843,2.5690645184113166,0.8773,0.8934,0.993574720789949,0.9714156147549816
000007,vid_000007_frame_000732,0.7130718733443614,0.7207003037399072,0.36550460133283486,0.38731572060060826,6.678019568373519,6.9629397291738355,5.051652946920734,5.1317903506792515,1.3026981371272424,1.9082583978290368,5.739511235036877,3.471913896869668,0.8791,0.8851,0.9580344090822441,0.9547555294083473
000007,vid_000007_frame_000735,0.6582954824702578,0.6797770100479893,1.2597636324420747,1.3651577737678737,6.160229139526595,6.430300765742707,7.3771409100339165,7.533859569328887,2.6846538650101834,8.975463067423707,4.79160836211525,2.8511346881125723,0.8901,0.9146,0.9341809469486326,0.9959706638626505
000007,vid_000007_frame_000738,0.6964708855608747,0.7230950707963006,1.8188223519470448,2.1397426189783,5.751398350726738,5.980927977951465,6.831426596698933,7.204454427190275,2.2350603113527425,3.549156957059068,6.852256073297557,5.724235533616062,0.8691,0.905,0.9716397553374984,0.9643197320752483
000007,vid_000007_frame_000741,0.6394750172688736,0.6460639154981007,0.03436213455608357,0.0358139533177203,7.365015177437226,7.506293404349376,5.5889548326997955,5.621717812118347,1.2594191126363492,3.6745039872568848,4.688090141442522,2.215241465503528,0.8878,0.9066,0.9818483829236669,0.9598731011498352
000007,vid_000007_frame_000744,0.462739082015432,0.46777713175856844,0.4864266621147843,0.5556641935153024,7.244834927774895,7.780976917956095,6.960799316123693,7.4333158652210125,2.4028157539916157,0.9407701793352166,8.084474998259509,12.517330543196971,0.9005,0.9164,0.9288942275614472,0.8962710466529785
000007,vid_000007_frame_000747,0.29124595693763167,0.32979186551032136,0.6156263247341721,0.6487583150201139,3.66419373000614,3.715084247731269,5.608509587229368,5.678313089408266,2.275821605041585,1.2307844662278964,3.090565350721728,6.6881046284163705,0.8893,0.8996,0.9892419608754066,0.9459108531819198
000007,vid_000007_frame_000750,0.784474989447896,0.8005803412485427,0.6697229542880216,0.7066883210048152,7.29222614426887,7.512694333884448,4.737150741686677,4.808449610431317,1.6138241661299415,3.7073737602576475,4.260323084420221,3.184194763927106,0.8684,0.92,0.9799470806435883,0.9306555417318937
000007,vid_000007_frame_000753,0.35984808902461213,0.3794955483528989,1.159485806552955,1.2576411578336981,4.390832470436698,4.497799784004218,5.240464585441638,5.434910520674129,2.383279944582859,2.7826052453744645,1.8987700100058755,5.975740236956382,0.8863,0.8766,0.9397351832761145,0.9504141115666905
000007,vid_000007_frame_000756,1.4992669385995072,1.5919662190764756,3.0254415116997424,3.416641463529122,7.160531996524945,7.640591295892371,5.7899163062440735,5.842474029578371,3.477534323847839,3.7979475952107995,4.295546095942198,10.69597206970739,0.902,0.909,0.9517749217183763,0.919758714479106
000007,vid_000007_frame_000759,1.2713800739184615,1.347176277706776,1.4316705619818861,1.5478268912018855,8.169093717086254,8.557816394478499,6.340920528295244,6.543896038094617,1.9048498988014135,2.9409513911560667,8.07944872816169,4.302323080370083,0.8802,0.8955,0.9647390102572729,1.0138394315773935
000007,vid_000007_frame_000762,1.5389913919959863,1.7095296847950854,1.485841281568043,1.5809264315961522,5.7151314780263585,6.458510617372074,4.372327604730552,4.65343488135141,3.9401176899072974,1.4648915147613528,10.463882600300225,5.2029255650592265,0.8944,0.8977,0.9364004878180933,0.934601400487495
000007,vid_000007_frame_000765,0.32872630752288906,0.34905721432633796,2.3770364925094376,2.8089126702960057,3.7989321390554145,3.809459387396854,6.288900482261504,6.542694487219558,2.2792368586307776,3.7154306312249723,6.0044545654626695,11.427498243977993,0.8965,0.8821,0.9599269492933854,0.9710095290624453
000007,vid_000007_frame_000768,0.5316364406712362,0.5359577311607926,2.6923342506491803,3.1395862592288646,6.335695563116775,7.052848774296089,5.9644525745996,6.2722894323195595,2.2902686067205136,1.5491019462137898,8.170113710158967,7.750478472026909,0.929,0.9109,0.9326470715622542,0.9500258126038569
000007,vid_000007_frame_000771,1.152432795596639,1.222341520110399,2.984000866162466,3.644012951633334,7.10808304163766,8.376420036915828,6.471902505409599,6.639392381346841,4.21274064028359,4.1430291601770035,14.052023256170202,10.377097376307901,0.9008,0.9055,0.9343416452131321,0.9348152106501944
000007,vid_000007_frame_000774,0.9752309487469883,1.1478725991864758,1.914520917364207,2.3271092011801047,6.805821037434133,7.058019752371187,5.165468166571692,5.367458089387404,8.4076228039298,2.5955092034581413,17.743540387117704,7.820554562647935,0.895,0.8891,0.958537475994698,0.9563635524424394
000007,vid_000007_frame_000777,1.5548697796950914,1.7014482068693297,1.0863746473841844,1.1585903697131028,6.356485204566316,7.287552020137044,7.217445375122327,7.452402492303495,4.897483237827302,1.320177345905603,11.054225012364833,6.165471338216226,0.8811,0.8998,0.9839636069439206,0.9969120692222577
000007,vid_000007_frame_000780,0.02462206389338203,0.02492374126500811,0.6749870075530997,0.761202356662342,5.697515516488175,6.577219609268323,6.969475251289985,7.147700255519513,2.265329281086486,1.1125231254503223,11.361755508388082,5.642067938430318,0.8875,0.8907,0.9815053580512446,0.9755106077064262
000007,vid_000007_frame_000783,0.7839000792219742,0.8364339937848829,0.6000682586706061,0.6469905376533585,6.189135512766225,7.406971672852715,6.826081040197434,6.881525614639877,4.447241485478059,1.030011353200674,14.162352675655832,9.286033273157468,0.8789,0.8626,0.955716731693866,1.0119806906405104
000007,vid_000007_frame_000786,0.36839664058532334,0.4156914020571992,1.8774398660331346,2.2653281191868357,3.370069354411932,3.6303678436954065,7.67539063725773,8.074433622003058,1.7034447491764595,1.280522390310902,8.301976073260079,9.937132839669127,0.8897,0.9028,0.9494350479734396,0.9910098627376189
000007,vid_000007_frame_000789,0.3550263723867628,0.3862642756931283,1.590807909212453,1.882523429924392,3.327347169202089,3.5655548082123603,5.219417627272133,5.5694237017722426,3.6918464604009613,2.013158585089225,9.360112089671173,7.145498289254702,0.8309,0.8628,0.9994231643000012,0.9953263557992527
000007,vid_000007_frame_000792,0.45428815140068024,0.47627461999111514,1.6974447795739078,1.9065366083417616,6.021847790468318,6.4126177941755165,8.469846309074468,9.179356983240755,1.5926637177648493,1.2816395198037038,8.275431688402936,17.503496728375623,0.8739,0.8575,0.9772760729528781,1.0079087115313392
000007,vid_000007_frame_000795,0.638369561018334,0.6730615162225324,1.7796910017681826,1.9270819581729859,6.6750090386668335,7.622132537436203,5.942184636665928,6.526101555982633,3.864596124432981,1.7073642271627756,15.065888129075368,10.32577449195507,0.9014,0.8891,0.9301873835915632,0.9664832746665648
000007,vid_000007_frame_000798,0.3093372281355176,0.3279674367340122,0.269825724905216,0.2796343229067724,4.0596752932541476,4.485217161403338,7.262707417929492,7.444100913460134,2.779524464992834,0.9416060649440814,10.592803191027002,8.65236577547621,0.8811,0.8815,0.9513443460808837,0.9894373336197121
000007,vid_000007_frame_000801,0.4196182663872849,0.47115900581665227,0.7163388020530337,0.7608477118737681,2.904593078208246,2.9571098704696754,6.513626426396592,6.73220328613796,1.4992950980907804,1.5670571944916043,6.925508420232527,6.976741097744891,0.8555,0.8547,0.9917698446706604,1.0111373047322803
000007,vid_000007_frame_000804,0.6316850372942994,0.6325588801465609,1.246025639448631,1.3820137007589455,5.6224969640097795,6.1957101492776365,5.878810533577348,6.237802618551263,1.9913824347411642,1.4547955788174662,9.881852187767711,12.107647325795599,0.8841,0.8745,0.9684219405986626,0.9976854646132577
000007,vid_000007_frame_000807,0.46511488985946636,0.4826711418543851,0.671310111092779,0.7117496906729966,6.691917473132642,7.102670065160371,7.1003842196134785,7.264984046431738,2.2854155119085355,1.0441196999411997,9.701703014187819,8.240404255366162,0.867,0.8767,0.975999040537226,1.0105710727550876
000007,vid_000007_frame_000810,0.38882053255902144,0.39160782323612553,1.6459066237795301,1.860804189446752,6.568937642894611,7.335808925513013,8.29822940983539,8.772299338619497,2.6915610616587884,1.252906960124142,11.336780068786679,22.309594509528118,0.9276,0.8842,0.9169825101814515,0.985862678075581
000007,vid_000007_frame_000813,0.4130507233992223,0.4382210997959931,1.7519489651472497,1.928595414518744,4.76983463200706,5.116897189455344,7.939277289263802,8.287323396289414,1.9893007250677153,1.127642658005722,9.571988682384482,18.24892051818713,0.8767,0.866,0.9693734447209609,0.9981315321292283
000007,vid_000007_frame_000816,1.231996925032888,1.3030945349063972,0.9782768258011307,1.048273236316808,6.982067831081548,7.782220076822487,7.449691622808362,7.908499040445791,3.742997156315704,1.2570618503570181,11.044741006175528,10.91501608909139,0.9213,0.8841,0.917196579155038,0.9908940384978936
000007,vid_000007_frame_000819,0.8323974411275704,0.8770747175941983,0.8167202271338775,0.9021453171059247,7.500798253825677,8.2747278056684,8.251756802601873,8.547965777591124,4.314723400549134,0.9361120354471428,13.293291982304154,15.48904175212473,0.8899,0.8845,0.9786385231556712,0.9735212394885501
000007,vid_000007_frame_000822,0.7181394340258871,0.7538436783362151,0.5567710226047876,0.5997814506302839,7.462924828578232,8.339722407141776,6.76228979907098,6.988252781150352,3.798808743931333,0.979809582154846,13.357045265739034,9.001188507217577,0.8938,0.8882,0.9513426016833347,0.9989390065107361
000007,vid_000007_frame_000825,0.8339734319020456,0.881243763427626,1.0099804186280663,1.0742240806624819,6.692980258711806,7.636735660819101,7.4081734958181364,7.592135755141012,3.795504901913678,0.9389082651462843,13.8101169940047,13.445086124656683,0.875,0.8836,0.9792871604294408,0.9717513729436241
000007,vid_000007_frame_000828,1.8141619881610687,1.9797932830574327,0.9609420884803032,1.073116366604582,7.869408620995022,8.73092393835348,8.243719572903881,8.597718539620812,4.800882632174032,1.0612735882327924,10.330032240046666,14.242602726915347,0.8881,0.8767,0.9312640064888617,1.0189613437930787
000007,vid_000007_frame_000831,1.2719405952153202,1.3614279843896282,1.6788192372883979,1.8423148291103575,6.055267699853218,6.752437044869687,7.842685260667138,8.181658594872872,3.717885056400993,1.0074705750840767,13.468627339504955,20.11781360442322,0.8643,0.8834,1.002781663079798,1.0407494227423395
000007,vid_000007_frame_000834,1.8234466460197183,1.9484934038609092,1.0376028262419412,1.107146885342086,6.203818845731642,6.73884627044828,6.0016594145406,6.271594076210733,4.357143067139913,1.220477461358857,7.32387288966255,7.1516164157667514,0.8819,0.8756,0.9601173850070853,0.9814917420679385
000007,vid_000007_frame_000837,1.4467743208253026,1.5285374891525136,0.9994029487520124,1.0924980395634614,4.080217577304189,4.290403879083044,7.183737696163061,7.4447435136948865,3.5997457159117925,0.9398400853007015,9.664056285707307,14.976236728161615,0.8789,0.8988,0.9831970967179843,1.0039125921604244
000007,vid_000007_frame_000840,2.505792823242412,2.6934909380666974,0.7478314706124976,0.8266271757968618,5.457552149647472,6.463650755344039,6.176526649291518,6.255168192463183,4.400107022180318,0.8874445448468928,6.941824425185583,6.814115698926574,0.8862,0.8934,0.9784231372988721,0.9696607357422661
000007,vid_000007_frame_000843,2.2193561932095953,2.4007411680370794,0.8825634320903358,1.0107509590841413,6.661447801353924,7.327250675456154,6.993969586086777,7.076452005445953,4.710977265650097,0.9807169838699915,4.8013899420108235,12.127407197750697,0.885,0.8719,0.9680400396762998,0.9960956316615917
000007,vid_000007_frame_000846,0.35015535306513224,0.35643084797075786,1.6267683514276392,1.9401319475365768,3.7023611394864133,3.8811906032355257,5.322791909712085,5.63662231807755,1.68910234941927,0.9102298121225496,2.4738605303442878,6.981434039983252,0.8692,0.8892,0.9787589872597725,0.9766795809897434
000007,vid_000007_frame_000849,0.33057058097823305,0.3375838410769503,1.6223143640896585,1.9262750293991022,2.7476732943207125,2.863670797287564,5.1864753392612535,5.440382212253683,2.186261451061357,0.9707926670938827,3.922049826574038,5.572691506487907,0.8871,0.8944,0.9759055684311301,1.0206771096912366
000007,vid_000007_frame_000852,0.31736794905805804,0.37463804147441526,1.296029792999332,1.4324721552231277,3.677167508190918,3.747201664838149,4.597673363933025,4.798212165339963,2.4056221859798628,0.9773283416365564,4.306955949473645,3.5571413205758526,0.8732,0.8903,0.9893149599263982,0.9919905846877539
000007,vid_000007_frame_000855,0.41711668145033226,0.43987257908651295,1.5665808763122246,1.6991195689725143,2.5984811412362068,2.754824497628276,3.8872680521732317,4.1893594696475205,2.3986396223973387,0.9163909526608293,3.655866736146884,4.3335625140739555,0.8807,0.9061,0.9639590722274165,0.9399916440905773
000007,vid_000007_frame_000858,0.6480657455952693,0.6587586177674893,1.0214486418007738,1.1920884411265045,5.542416147610891,6.191102860466812,5.41054041267924,5.677621070860591,1.9353824587058601,1.030235061333491,11.787977811226249,3.9245594526086247,0.8869,0.8687,0.9755206577496736,0.9879855083816337
000007,vid_000007_frame_000861,0.4647700896941905,0.5001696955147861,1.2939810461332477,1.3943645607804342,3.3489820568545725,3.5527600013095815,5.345649974714632,5.593488164034023,2.214582785855926,0.9859908002908303,5.728964796289815,5.303907430724992,0.8797,0.8732,0.9836326984937396,0.9800338715413688
000007,vid_000007_frame_000864,1.076816645709009,1.1419387115878301,1.953789531091812,2.106288250890307,4.727880195141676,4.913567203963923,5.468712832807674,5.939841090651171,2.4428840867323762,1.238451729343531,9.101617423911627,6.965429618525901,0.8793,0.883,0.9639697083032912,0.951760916660783
000007,vid_000007_frame_000867,0.5909906780371472,0.6094211074347966,1.642530909327202,1.7486380064638185,5.7329600591350784,5.896948503935484,6.031447851291085,6.312096842007757,2.7734799372304435,0.916068948714872,4.179100703072889,9.633873428896942,0.873,0.8979,0.9916222459313988,0.9839905945283329
000007,vid_000007_frame_000870,1.729693690797193,1.8795561965898624,0.1477965906261326,0.16426527550298814,5.617405631018187,5.924666606985559,5.403498487947187,5.426091710521983,3.6930168611286107,0.9321642888409367,9.446361583368745,1.8329921395634632,0.862,0.8813,0.9847775704764626,0.9805067652812117
000007,vid_000007_frame_000873,0.8878254193116524,0.8960614608818623,0.4733124083202671,0.5000357418255514,6.43906591397453,6.848746414322929,6.166468315999398,6.276066150681336,3.1600135312619324,0.9617026843149095,9.725021861817192,5.155485530293598,0.8742,0.8956,0.9820555698191694,1.0104077403190508
000007,vid_000007_frame_000876,1.0877442233628807,1.112351406954295,1.2681396735009625,1.473663720207264,6.596362696789137,7.063213518937722,5.576434441310241,5.896504625293907,3.274268133482393,1.1480377579617043,9.1323700635729,4.2944199812597565,0.862,0.9204,0.9856805554157242,0.9373486820711723
000007,vid_000007_frame_000879,0.5338029810655985,0.5448825234417061,1.1014146164545253,1.1970073196106459,5.642749849577068,5.780948973053539,5.411706981088835,5.617945923477021,2.2936042076291394,1.0316270440967152,10.95936963090172,3.683806987943292,0.8565,0.8924,0.9907608823570612,1.008415027957273
000007,vid_000007_frame_000882,0.5140034782473217,0.5320388473160211,0.46293767856882,0.48603157419355775,6.270218446361095,6.6541643982075955,6.367831356173202,6.48154443671382,2.426237979175518,1.0721887455146923,7.0433286583401635,2.6242319875727103,0.8947,0.9068,0.9804915702936496,0.9862821260512881
000007,vid_000007_frame_000885,0.613000846741172,0.6207137033754947,0.5150820782765413,0.5561449464289514,5.742521752345016,6.074683917882439,5.865792544045601,5.939803109268352,2.4011235678640173,1.1389913016082556,7.471182614104682,1.9479301103525024,0.8586,0.8972,0.9845040931427234,0.9798665047705619
000007,vid_000007_frame_000888,0.9421741172939205,0.9893698443249206,1.1973311016133714,1.3088708337217148,3.1216334953843705,3.4221887081456335,5.675893124395656,5.889967094918239,2.778403171912058,0.9710693104352538,7.597404147180911,9.10582937960682,0.8915,0.8719,0.9865616799115429,0.966861003501374
000007,vid_000007_frame_000891,1.5345249885442078,1.6256350189636655,0.7411765260744781,0.7956057871643534,6.557560066378575,7.1264954387488695,4.985493168911959,5.06358058192581,4.319944724287831,0.9681502345701266,11.247184850769099,6.891005909644135,0.8747,0.8771,0.9747088703639549,0.9856910618162087
000007,vid_000007_frame_000894,1.1881252928562505,1.2602372709612966,0.6478337514932268,0.6795365330369996,6.0334080160241,6.4588588511326055,6.062424271513229,6.228539002762665,2.8662387089733548,1.0408947296345659,12.20674364579227,6.662427851894108,0.8727,0.8589,0.9799828504129081,0.9880746626408593
000007,vid_000007_frame_000897,2.114469207991876,2.3269047309755053,0.6338923404972183,0.663273697736523,5.38673746327504,5.732301184547469,5.220192789244218,5.332777967470386,3.790301489493456,0.8614641569543724,10.26954715448677,5.334998372473579,0.8754,0.8952,0.9593300249854623,0.9418690480928472
000007,vid_000007_frame_000900,1.6402081900033616,1.767030490870812,1.2084176997874343,1.3575820557011797,5.9113869631744755,6.2410331303849995,5.923539121012001,6.084273529668544,3.4738805927979346,0.9629111248812882,13.052723217213778,8.014220883824786,0.8637,0.8755,0.9976664462759134,0.9575499611377264
000007,vid_000007_frame_000903,1.4578902701432854,1.558747639120405,0.8475215065798136,0.9011389776606963,5.1986506533367125,5.389729110378356,5.056496737176308,5.165127510236032,3.5674114129806873,1.0291126740747258,8.75114995676109,6.8817312510310655,0.8662,0.86,0.9746589520780063,0.9928881943745972
000007,vid_000007_frame_000906,0.5653867251287489,0.5699453641837566,1.1221318632031019,1.3104202194386891,6.037407597287778,6.9458931118573055,4.3569165092885696,4.6627232065908695,3.3614464871650305,0.9907502885851076,11.07597797775794,4.245131852499498,0.8828,0.8902,0.9861042999678632,0.9517912292414464
000007,vid_000007_frame_000909,0.9357403678814622,0.98409630592025,0.7480051012072874,0.7919036308470286,6.674792309117644,7.709791998240958,5.707457905159177,5.85741055593592,4.525168246641215,0.9281128169159617,15.319134930596055,10.769100524491623,0.8929,0.8838,0.9595989321220282,0.96843488840083
000007,vid_000007_frame_000912,1.1659687488111092,1.236495646198157,0.9614799829531271,1.0378866981393449,6.222374832651506,6.8600221533085195,6.25277562550377,6.5432955872701415,3.2608975187236835,1.1497548804001663,12.37651624987965,7.235038735636767,0.8764,0.9,0.9794161226579378,0.9576152216284236
000007,vid_000007_frame_000915,0.86394788714393,0.9039796845166622,1.7662765886573861,1.9131721586647918,5.917167366243898,6.340901686686568,7.5130266519039,8.112511160613218,3.0798938275741947,0.9954204082237013,12.794540905638137,18.96059097603723,0.8787,0.8874,0.9711905795338911,0.9571393843940982
000007,vid_000007_frame_000918,0.9301778734905195,0.9575862648569281,1.9343807822498862,2.0503681424236024,5.219095926201738,5.384993079520879,8.923278529205788,9.316664232160376,2.4753810865795156,0.9604132433047534,13.397903561558945,35.08193583347779,0.8855,0.8784,0.9996247281888723,0.9873046730944524
000007,vid_000007_frame_000921,1.3059991161297175,1.3943411322318895,1.9933305847664957,2.1140686554047265,5.549106339744685,5.603355381263941,7.687081653094775,8.083623484325106,2.3280903792515475,0.9296554296866134,17.27839436539417,22.96128419461241,0.8761,0.8806,0.9570001233529687,0.9656785223341081
000007,vid_000007_frame_000924,1.5877224213761085,1.717961557430818,0.8765453625133571,0.9934643476818095,5.199080939748723,5.425486663776731,7.5749748575125295,7.821712233439796,2.5806824174447853,0.9703142084315186,9.323458105484455,13.198718139161148,0.8918,0.8887,0.971682738376862,0.9487058989049433
000007,vid_000007_frame_000927,0.8742582721390352,0.8853082764155649,1.1408437711339265,1.2061660789022706,4.637567478973653,4.806236615727437,8.970710844907785,9.147200872692855,1.8297584023000733,1.0318853301982984,11.35806479822234,31.164567925722015,0.882,0.8706,0.9675300719239099,1.024085920169079
000007,vid_000007_frame_000930,0.4956145349289465,0.524179286615161,0.9189546872273219,1.046257233994489,2.942726957275964,3.2462226699702965,8.046462940031729,8.379742012940655,1.730628914289488,0.7635482710757429,7.778457182439798,15.728577149080158,0.8838,0.924,0.9428904459715864,0.9092069081128851
000007,vid_000007_frame_000933,0.763566935722694,0.7659192882437601,0.4258993129019218,0.487789501814157,4.996161319145645,5.284729795757071,5.978968081561675,6.357492729024496,1.996305237271996,1.4282092479880202,11.65904955982099,4.488066626181835,0.8836,0.8784,0.9873038221627635,0.9714069371898088
000007,vid_000007_frame_000936,1.350083613483128,1.4300286318913225,0.18778877342242886,0.2062282670928339,5.40981516683935,5.654351372040018,5.886527884286573,6.048561156639823,3.080040053156317,2.3038491982788223,6.697099248048057,4.347634535570276,0.8724,0.8952,0.98295128969211,0.9691427568279385
000007,vid_000007_frame_000939,1.7546337412204274,1.9063259602710956,0.4372486961721682,0.4603028619700152,5.272373956478733,6.084169370806826,4.846235238841189,4.91708268793934,4.855293408675585,2.327263445876332,9.81792189273483,2.0152262041819626,0.8843,0.9031,0.965194992344371,0.9571970525422152
000007,vid_000007_frame_000942,1.1373542968068737,1.2049359913953397,1.3796583429042009,1.5302729293792394,5.649208691927188,6.275482333402634,5.342331279392003,6.008360434778543,4.188254100783188,2.2424053863827638,6.908387677603855,14.08964563411362,0.8813,0.8893,0.9837858366876552,0.9349555517570892
000007,vid_000007_frame_000945,1.0037997888270673,1.0534298900755188,0.3068366730001883,0.34192951270478034,5.01614765452873,5.236405063940083,4.654393369341283,4.655703810773179,2.9436121824893062,1.6096619057068282,5.172823453137285,2.5929123888114436,0.8729,0.8827,0.9878021293941872,0.9863752762109974
000007,vid_000007_frame_000948,1.3476953039212827,1.4384308216736668,0.2142147849778803,0.21599568351637122,5.411413361815374,5.732922626602115,4.389292483739044,4.47017228455907,3.107678089844054,1.6033829216167297,8.382324583432311,3.5711659461805993,0.8726,0.89,0.9825109269241388,0.932932063232573
000007,vid_000007_frame_000951,0.9737750785773002,1.0205445478912305,0.39333384594339593,0.4226284663201398,2.944929718349281,3.3482878084541436,5.197678067641948,5.223408542035448,2.540149616429652,2.2017549527082303,6.125281162285199,7.048233623697605,0.8618,0.8887,0.9801311578112198,0.9660530444525465
000007,vid_000007_frame_000954,0.7532983644412757,0.7587383261680622,0.5261403781185482,0.5264710975505372,5.409994511955486,6.068971025449435,5.250566015818337,5.3874821582684,1.6946816925371802,2.0625672860861872,11.498100535248945,5.604424227620582,0.8821,0.8792,0.9960494282404571,0.9595039107043009
000007,vid_000007_frame_000957,0.733406921483549,0.7560665120424137,0.08997734493780406,0.09753327020679745,4.710024996628548,5.177951320647655,3.15936582283077,3.2892667071949644,1.6157811784498421,2.001493880415673,9.048686946490314,2.372889934235872,0.8912,0.8691,0.9864681291401455,0.9580778122810376
000007,vid_000007_frame_000960,1.0907627611185546,1.1944795419216614,0.34869182047284947,0.3871790648749016,3.9681461787137082,4.290661360405982,7.2289546070020565,7.266091285273002,3.3283949436937115,1.059535580027879,2.6236840508970736,6.454837519382679,0.9093,0.8721,0.9617477200046426,0.99173768166443
000007,vid_000007_frame_000963,1.4336490183245658,1.5797400682251228,0.8192454227812819,0.8674156986440619,3.221675696778297,3.272077658575884,5.736408826521557,5.973498840644686,2.6503227360112316,1.625959307582155,7.679722060181765,3.843916660295048,0.8907,0.8894,0.9953003280426483,0.9469868659573634
000007,vid_000007_frame_000966,0.7580949702804981,0.7928606283467933,1.0999793444699812,1.166738836143899,3.480554580447611,3.5599616028985768,4.426646231880666,4.744562103979276,4.124722287878416,2.850237443528635,4.242777451069584,2.878172992410742,0.9036,0.876,0.9861664808206118,0.9643883826201024
000007,vid_000007_frame_000969,1.478886227027375,1.5665184321424346,0.3924356891767265,0.43924485665013363,5.0248820581533975,5.7333708389348255,5.3675675246786385,5.6576728883647815,5.000613549000875,2.304735030040065,7.603749454031156,4.457136517440171,0.885,0.8846,0.9626266306002875,0.9630025762895607
000007,vid_000007_frame_000972,0.802452035215043,0.8370022426360663,0.7015857645163827,0.7399804655485974,6.847395131231127,7.094078857563029,8.151000559667002,8.283067667118923,4.175432922292955,1.8031921267072946,4.522484800529272,7.791971289636994,0.8815,0.8864,0.9790339701616287,0.9608183779851617
000007,vid_000007_frame_000975,0.22963846520328515,0.25380310520349064,2.1238705906450663,2.4045366697686044,3.5795028370458226,3.6100731507833568,6.40491431296509,6.901196801589861,2.633178250671222,1.9223272296520189,3.812914782751548,8.954993954433007,0.8837,0.8786,0.9722650790932631,0.9835415016724727
000007,vid_000007_frame_000978,1.4221450787981536,1.5078871933017441,0.20075616164709265,0.23884032643071584,4.877403541434503,5.3904902544652735,2.93418280772945,2.996957695727991,3.340911633606569,1.6889404458937751,6.3817894031231575,4.433454160329054,0.8841,0.878,0.9454064110898993,0.9600151472755127
000007,vid_000007_frame_000981,1.2432713626632519,1.3115338925321236,0.22783018471663122,0.2394419129194003,6.792404125939437,7.795656702812727,4.49192448108797,4.712027258840645,4.738599897271845,1.1874542459743307,10.998708546053788,4.81467736431717,0.907,0.9144,0.9645557159884257,0.9355084542855241
000007,vid_000007_frame_000984,0.7739430669899844,0.7980331589620078,0.42976161064040413,0.5046994398423027,4.800927383922357,5.577979965357072,3.5917331783546746,3.644502733037881,2.381727929845727,2.8136900279085624,8.55155578511447,3.0194885451232296,0.9101,0.9061,0.9411335908120471,0.9219232594815988
000007,vid_000007_frame_000987,0.9476490366311902,1.0003406766621257,0.2618748269728704,0.27132829247069473,4.83840055308649,5.324346930702431,3.928388156963784,3.971586486756434,2.5464419621881085,2.721206046962987,8.582891954468376,3.2033473165009685,0.8842,0.8976,0.9501318226303948,0.9339368277501945
000007,vid_000007_frame_000990,1.3845560345646781,1.501645642176825,0.980573105658524,1.0365235298501192,5.431645725098897,6.447593015184662,10.634625212441955,10.668976429554563,6.284365567505109,0.9853073597887103,9.667518082480866,21.57489046494762,0.9058,0.8785,0.946786726081772,0.9722989229159605
000007,vid_000007_frame_000993,1.1829560931499874,1.2627982406132894,0.3068822464909819,0.3168410067495278,5.976449466732514,7.003331489739229,9.478545138661685,9.486659502630351,5.29557776831365,1.1545029915152871,11.016263539710826,9.76352143154791,0.89,0.8891,0.9567069867827251,0.9593619775681853
000007,vid_000007_frame_000996,1.8675235580737344,2.0615945218654725,1.0713674029186255,1.2100631796632617,5.300735934975847,6.439045204080107,7.067976942260891,7.231135528863572,7.415685260459854,3.2956319992882266,10.10687808511077,3.8355485189015024,0.8826,0.8841,0.9602160577212614,0.9691328197007802
000007,vid_000007_frame_000999,1.8920398687563076,2.1305093097268655,0.7346138730832953,0.7498471624430753,9.174591921231233,9.220023044533848,6.41496160197202,6.4364857825721575,15.456883091308862,1.0630570400989634,16.510334076227696,8.346867817070095,0.9378,0.8735,0.966229337438534,0.9833640057831893
000030,vid_000030_frame_000003,1.1231453578050656,1.221151334987069,1.3244450528304346,1.3748636321768497,3.19260161151214,3.3331546033229946,3.324265257026568,3.678692579855675,1.3087331014191417,1.444758201428061,5.635593187616918,3.284641853472543,0.9402,0.8714,0.9502105737105796,1.0013121227496207
