video_id,frame,lrc_mean,lrc_std,lrc_max,lrc_min,consistency_rate,ssim_score,lrc_median
30,vid_000030_left_frame_000756,13.3867,39.4159,192.0,0.0,83.29,0.4162,0.0
30,vid_000030_left_frame_000759,13.3054,39.604,192.0,0.0,83.64,0.4143,0.0
30,vid_000030_left_frame_000762,12.9263,39.3262,192.0,0.0,83.82,0.4127,0.0
30,vid_000030_left_frame_000765,12.6009,38.4793,192.0,0.0,83.87,0.4131,0.0
30,vid_000030_left_frame_000768,13.3541,40.077,192.0,0.0,83.92,0.415,0.0
30,vid_000030_left_frame_000771,12.7607,38.9871,192.0,0.0,84.29,0.4142,0.0
30,vid_000030_left_frame_000774,12.152,37.8973,192.0,0.0,85.14,0.416,0.0
30,vid_000030_left_frame_000777,11.915,37.9219,192.0,0.0,85.14,0.4123,0.0
30,vid_000030_left_frame_000780,13.352,40.724,192.0,0.0,84.24,0.4143,0.0
30,vid_000030_left_frame_000783,11.8598,37.5472,192.0,0.0,85.24,0.4163,0.0
30,vid_000030_left_frame_000786,12.0365,37.6041,192.0,0.0,85.27,0.4136,0.0
30,vid_000030_left_frame_000789,12.7372,38.5508,192.0,0.0,84.04,0.4141,0.0
30,vid_000030_left_frame_000792,12.0977,37.5713,192.0,0.0,84.85,0.4125,0.0
30,vid_000030_left_frame_000795,12.9519,38.7623,192.0,0.0,84.42,0.4153,0.0
30,vid_000030_left_frame_000798,12.9817,39.0362,192.0,0.0,84.02,0.412,0.0
30,vid_000030_left_frame_000801,13.1745,38.9529,192.0,0.0,84.01,0.4128,0.0
30,vid_000030_left_frame_000804,12.2375,37.6476,192.0,0.0,84.44,0.4136,0.0
30,vid_000030_left_frame_000807,13.1865,39.5465,192.0,0.0,84.13,0.4146,0.0
30,vid_000030_left_frame_000810,13.0044,38.7305,192.0,0.0,84.28,0.4143,0.0
30,vid_000030_left_frame_000813,11.8041,36.6112,192.0,0.0,84.95,0.4137,0.0
30,vid_000030_left_frame_000816,12.6545,37.911,192.0,0.0,84.75,0.4156,0.0
30,vid_000030_left_frame_000819,13.494,40.1518,192.0,0.0,84.62,0.413,0.0
30,vid_000030_left_frame_000822,13.4446,39.556,192.0,0.0,83.89,0.4125,0.0
30,vid_000030_left_frame_000825,13.2561,39.0424,192.0,0.0,83.65,0.413,0.0
30,vid_000030_left_frame_000828,12.9911,38.1983,192.0,0.0,84.18,0.4138,0.0
30,vid_000030_left_frame_000831,13.0762,38.8858,192.0,0.0,84.14,0.4165,0.0
30,vid_000030_left_frame_000834,12.5893,37.6894,192.0,0.0,84.45,0.4147,0.0
30,vid_000030_left_frame_000837,14.5041,41.7389,192.0,0.0,83.24,0.4153,0.0
30,vid_000030_left_frame_000840,12.7048,38.2884,192.0,0.0,83.86,0.4187,0.0
30,vid_000030_left_frame_000843,13.3279,39.8729,192.0,0.0,83.56,0.4141,0.0
30,vid_000030_left_frame_000846,12.8336,38.5117,192.0,0.0,83.76,0.4194,0.0
30,vid_000030_left_frame_000849,13.8744,40.8749,192.0,0.0,83.47,0.4177,0.0
30,vid_000030_left_frame_000852,13.5509,39.8165,192.0,0.0,83.84,0.4205,0.0
30,vid_000030_left_frame_000855,13.1532,39.0993,192.0,0.0,83.43,0.4215,0.0
30,vid_000030_left_frame_000858,13.429,40.0279,192.0,0.0,83.9,0.4172,0.0
30,vid_000030_left_frame_000861,12.5174,38.2514,192.0,0.0,85.05,0.4196,0.0
30,vid_000030_left_frame_000864,13.055,38.9414,192.0,0.0,83.87,0.4221,0.0
30,vid_000030_left_frame_000867,12.5516,38.0673,192.0,0.0,84.54,0.4231,0.0
30,vid_000030_left_frame_000870,12.905,38.7714,192.0,0.0,83.68,0.4235,0.0
30,vid_000030_left_frame_000873,12.6827,39.0302,192.0,0.0,84.68,0.4243,0.0
30,vid_000030_left_frame_000876,13.8419,40.5079,192.0,0.0,83.92,0.4243,0.0
30,vid_000030_left_frame_000879,12.0516,37.114,192.0,0.0,84.94,0.4269,0.0
30,vid_000030_left_frame_000882,11.2378,35.6255,192.0,0.0,85.08,0.4257,0.0
30,vid_000030_left_frame_000885,12.2486,37.5505,192.0,0.0,84.24,0.4252,0.0
30,vid_000030_left_frame_000888,12.0448,36.9662,192.0,0.0,83.6,0.4271,0.0
30,vid_000030_left_frame_000891,12.9328,38.4713,192.0,0.0,83.76,0.4249,0.0
30,vid_000030_left_frame_000894,11.8909,36.7609,192.0,0.0,84.51,0.4283,0.0
30,vid_000030_left_frame_000897,12.5572,38.1516,192.0,0.0,84.56,0.4301,0.0
30,vid_000030_left_frame_000900,12.4847,38.4466,192.0,0.0,84.52,0.4243,0.0
30,vid_000030_left_frame_000903,13.5535,39.6208,191.125,0.0,83.08,0.4249,0.0
30,vid_000030_left_frame_000906,13.2355,39.4344,192.0,0.0,83.64,0.4233,0.0
30,vid_000030_left_frame_000909,12.2666,37.0861,192.0,0.0,83.8,0.421,0.0
30,vid_000030_left_frame_000912,12.4164,37.8053,192.0,0.0,84.5,0.423,0.0
30,vid_000030_left_frame_000915,11.8145,37.0639,192.0,0.0,84.17,0.4197,0.0
30,vid_000030_left_frame_000918,12.2878,37.6493,192.0,0.0,84.07,0.4197,0.0
30,vid_000030_left_frame_000921,13.0087,38.4167,192.0,0.0,83.39,0.42,0.0
30,vid_000030_left_frame_000924,13.3327,39.5909,192.0,0.0,83.3,0.419,0.0
30,vid_000030_left_frame_000927,13.1069,38.7189,192.0,0.0,83.4,0.4189,0.0
30,vid_000030_left_frame_000930,13.0809,38.6586,192.0,0.0,83.69,0.4166,0.0
30,vid_000030_left_frame_000933,12.7337,38.589,192.0,0.0,84.4,0.4157,0.0
30,vid_000030_left_frame_000936,13.2768,38.7352,192.0,0.0,83.27,0.4145,0.0
30,vid_000030_left_frame_000939,13.6195,39.7785,192.0,0.0,83.36,0.4173,0.0
30,vid_000030_left_frame_000942,12.9549,38.4101,192.0,0.0,83.58,0.4164,0.0
30,vid_000030_left_frame_000945,12.3408,37.4153,192.0,0.0,84.25,0.414,0.0
30,vid_000030_left_frame_000948,13.133,38.1562,192.0,0.0,83.41,0.4168,0.0
30,vid_000030_left_frame_000951,13.71,39.2643,192.0,0.0,82.84,0.415,0.0
30,vid_000030_left_frame_000954,12.736,37.6569,192.0,0.0,83.97,0.4137,0.0
30,vid_000030_left_frame_000957,13.3678,39.1016,192.0,0.0,83.65,0.4153,0.0
30,vid_000030_left_frame_000960,13.9059,40.4864,192.0,0.0,83.69,0.4121,0.0
30,vid_000030_left_frame_000963,12.8806,38.867,191.375,0.0,83.59,0.4137,0.0
30,vid_000030_left_frame_000966,12.3832,37.8251,192.0,0.0,84.39,0.4035,0.0
30,vid_000030_left_frame_000969,12.2185,37.1735,192.0,0.0,83.81,0.4116,0.0
30,vid_000030_left_frame_000972,11.5215,36.334,192.0,0.0,84.3,0.4068,0.0
30,vid_000030_left_frame_000975,12.4928,38.3065,192.0,0.0,84.18,0.4091,0.0
30,vid_000030_left_frame_000978,11.0008,35.0888,192.0,0.0,84.75,0.4121,0.0
30,vid_000030_left_frame_000981,11.7299,36.3742,192.0,0.0,84.54,0.4177,0.0
30,vid_000030_left_frame_000984,11.6866,36.9078,192.0,0.0,84.1,0.4141,0.0
30,vid_000030_left_frame_000987,11.8829,36.6769,192.0,0.0,84.9,0.4156,0.0
30,vid_000030_left_frame_000990,11.8209,36.7363,192.0,0.0,84.4,0.419,0.0
30,vid_000030_left_frame_000993,12.3698,38.1779,192.0,0.0,84.01,0.4194,0.0
30,vid_000030_left_frame_000996,11.7108,36.9024,192.0,0.0,84.57,0.4213,0.0
30,vid_000030_left_frame_000999,12.4029,38.5087,192.0,0.0,83.82,0.4208,0.0
33,vid_000033_left_frame_000000,11.3172,28.9104,192.0,0.0,81.65,0.5379,0.0
33,vid_000033_left_frame_000003,10.6477,27.5197,191.4375,0.0,82.47,0.5033,0.0
33,vid_000033_left_frame_000006,11.2162,28.1407,192.0,0.0,81.66,0.502,0.0
33,vid_000033_left_frame_000009,11.0997,27.2897,192.0,0.0,81.69,0.5092,0.0
33,vid_000033_left_frame_000012,11.0908,28.3875,192.0,0.0,82.21,0.4982,0.0
33,vid_000033_left_frame_000015,11.5536,29.4322,192.0,0.0,81.82,0.5067,0.0
33,vid_000033_left_frame_000018,11.4501,28.4153,192.0,0.0,81.58,0.5114,0.0
33,vid_000033_left_frame_000021,12.0519,30.0798,192.0,0.0,81.16,0.5097,0.0
33,vid_000033_left_frame_000024,11.9677,29.3137,192.0,0.0,81.13,0.5044,0.0
33,vid_000033_left_frame_000027,11.8257,30.151,192.0,0.0,81.86,0.5117,0.0
33,vid_000033_left_frame_000030,11.968,29.3787,192.0,0.0,81.26,0.511,0.0
33,vid_000033_left_frame_000033,11.3691,29.329,191.3125,0.0,82.17,0.5095,0.0
33,vid_000033_left_frame_000036,11.4023,28.7334,192.0,0.0,81.39,0.5076,0.0
33,vid_000033_left_frame_000039,11.5365,28.6679,192.0,0.0,81.44,0.5125,0.0
33,vid_000033_left_frame_000042,11.0472,28.1177,192.0,0.0,82.3,0.5119,0.0
33,vid_000033_left_frame_000045,11.2479,29.3329,192.0,0.0,82.48,0.5096,0.0
33,vid_000033_left_frame_000048,11.3928,28.7541,192.0,0.0,81.86,0.5033,0.0
33,vid_000033_left_frame_000051,11.823,30.1387,192.0,0.0,81.62,0.5137,0.0
33,vid_000033_left_frame_000054,10.7673,28.6803,192.0,0.0,82.97,0.5123,0.0
33,vid_000033_left_frame_000057,11.5223,29.4481,192.0,0.0,81.66,0.5118,0.0
33,vid_000033_left_frame_000060,11.2034,28.1307,192.0,0.0,81.71,0.5035,0.0
33,vid_000033_left_frame_000063,10.8429,28.9146,190.1875,0.0,83.08,0.5115,0.0
33,vid_000033_left_frame_000066,11.1091,28.333,192.0,0.0,82.0,0.5092,0.0
33,vid_000033_left_frame_000069,10.9508,27.7642,192.0,0.0,82.19,0.5096,0.0
33,vid_000033_left_frame_000072,10.5522,27.889,192.0,0.0,82.96,0.5062,0.0
33,vid_000033_left_frame_000075,10.4557,27.8643,192.0,0.0,82.72,0.5128,0.0
33,vid_000033_left_frame_000078,10.9821,28.4824,192.0,0.0,82.43,0.5164,0.0
33,vid_000033_left_frame_000081,10.6375,28.3084,192.0,0.0,82.82,0.5136,0.0
33,vid_000033_left_frame_000084,10.3429,26.3723,192.0,0.0,82.61,0.5094,0.0
33,vid_000033_left_frame_000087,11.0473,28.5173,192.0,0.0,82.25,0.5115,0.0
33,vid_000033_left_frame_000090,11.2152,28.2613,192.0,0.0,81.47,0.5136,0.0
33,vid_000033_left_frame_000093,10.5385,27.2816,192.0,0.0,82.68,0.516,0.0
33,vid_000033_left_frame_000096,10.3691,26.4952,192.0,0.0,82.42,0.5054,0.0
33,vid_000033_left_frame_000099,10.9129,27.746,192.0,0.0,81.57,0.518,0.0
33,vid_000033_left_frame_000102,10.6222,27.0258,192.0,0.0,82.14,0.5173,0.0
33,vid_000033_left_frame_000105,10.6876,27.156,192.0,0.0,81.78,0.5223,0.0
33,vid_000033_left_frame_000108,10.5318,27.4413,192.0,0.0,82.42,0.5155,0.0
33,vid_000033_left_frame_000111,10.6741,27.2239,192.0,0.0,82.14,0.5184,0.0
33,vid_000033_left_frame_000114,9.7723,25.5002,192.0,0.0,82.94,0.521,0.0
33,vid_000033_left_frame_000117,10.3746,27.407,192.0,0.0,82.91,0.5231,0.0
33,vid_000033_left_frame_000120,9.9548,26.3291,192.0,0.0,83.33,0.5114,0.0
33,vid_000033_left_frame_000123,10.2541,26.2511,192.0,0.0,82.5,0.5228,0.0
33,vid_000033_left_frame_000126,10.3812,26.7824,191.25,0.0,82.38,0.5195,0.0
33,vid_000033_left_frame_000129,10.2575,25.4431,189.0,0.0,82.19,0.5221,0.0
33,vid_000033_left_frame_000132,10.4294,26.3587,192.0,0.0,82.24,0.5148,0.0
33,vid_000033_left_frame_000135,10.6509,26.9052,192.0,0.0,82.02,0.5234,0.0
33,vid_000033_left_frame_000138,10.0296,26.0977,192.0,0.0,83.15,0.5197,0.0
33,vid_000033_left_frame_000141,10.8835,26.6137,192.0,0.0,81.74,0.5237,0.0
33,vid_000033_left_frame_000144,10.7922,26.3661,192.0,0.0,81.35,0.5163,0.0
33,vid_000033_left_frame_000147,10.8418,25.9406,192.0,0.0,81.3,0.5246,0.0
33,vid_000033_left_frame_000150,10.859,25.5371,192.0,0.0,81.11,0.5261,0.0
33,vid_000033_left_frame_000153,11.3882,27.4108,192.0,0.0,81.11,0.5231,0.0
33,vid_000033_left_frame_000156,11.1087,26.4135,189.75,0.0,81.37,0.5173,0.0
33,vid_000033_left_frame_000159,11.2202,27.1552,187.875,0.0,81.26,0.5262,0.0
33,vid_000033_left_frame_000162,11.2014,27.3307,192.0,0.0,81.48,0.5259,0.0
33,vid_000033_left_frame_000165,10.7386,26.5419,192.0,0.0,82.17,0.5268,0.0
33,vid_000033_left_frame_000168,11.4357,27.0103,192.0,0.0,80.81,0.5177,0.0
33,vid_000033_left_frame_000171,11.8182,27.912,192.0,0.0,80.83,0.5259,0.0
33,vid_000033_left_frame_000174,11.2728,27.2409,192.0,0.0,81.21,0.5241,0.0
33,vid_000033_left_frame_000177,11.6336,27.669,192.0,0.0,80.59,0.5262,0.0
33,vid_000033_left_frame_000180,11.7447,28.5166,192.0,0.0,81.26,0.5181,0.0
33,vid_000033_left_frame_000183,11.5699,27.4614,192.0,0.0,80.83,0.5262,0.0
33,vid_000033_left_frame_000186,11.8084,28.7418,192.0,0.0,81.23,0.5268,0.0
33,vid_000033_left_frame_000189,11.2847,26.7722,192.0,0.0,81.17,0.5301,0.0
33,vid_000033_left_frame_000192,11.4955,27.3216,192.0,0.0,81.0,0.5203,0.0
33,vid_000033_left_frame_000195,11.3608,27.5902,191.0,0.0,81.6,0.5287,0.0
33,vid_000033_left_frame_000198,11.4161,27.1771,192.0,0.0,81.39,0.5317,0.0
33,vid_000033_left_frame_000201,11.0369,26.3754,191.125,0.0,81.4,0.5252,0.0
33,vid_000033_left_frame_000204,11.5256,27.619,189.3125,0.0,81.35,0.5197,0.0
33,vid_000033_left_frame_000207,10.906,26.8666,192.0,0.0,81.87,0.5222,0.0
33,vid_000033_left_frame_000210,10.8072,26.2604,191.0625,0.0,81.64,0.5245,0.0
33,vid_000033_left_frame_000213,10.4447,26.1333,192.0,0.0,82.05,0.5166,0.0
33,vid_000033_left_frame_000216,10.3849,26.2078,191.5,0.0,82.75,0.5122,0.0
33,vid_000033_left_frame_000219,10.8348,27.8972,192.0,0.0,82.18,0.519,0.0
33,vid_000033_left_frame_000222,10.5984,26.2167,192.0,0.0,81.87,0.5162,0.0
33,vid_000033_left_frame_000225,10.2458,26.2885,192.0,0.0,82.45,0.5134,0.0
33,vid_000033_left_frame_000228,10.6648,26.4823,192.0,0.0,81.33,0.5066,0.0
33,vid_000033_left_frame_000231,10.4105,26.434,192.0,0.0,82.22,0.5177,0.0
33,vid_000033_left_frame_000234,10.8604,27.2181,192.0,0.0,81.81,0.5188,0.0
33,vid_000033_left_frame_000237,11.0026,27.3784,192.0,0.0,81.6,0.517,0.0
33,vid_000033_left_frame_000240,11.064,27.8996,192.0,0.0,81.9,0.5093,0.0
33,vid_000033_left_frame_000243,11.1754,28.4109,192.0,0.0,81.84,0.5203,0.0
33,vid_000033_left_frame_000246,11.8738,29.1366,192.0,0.0,80.7,0.5191,0.0
33,vid_000033_left_frame_000249,11.8501,28.0266,191.0,0.0,80.51,0.5198,0.0
33,vid_000033_left_frame_000252,11.8102,28.8981,192.0,0.0,81.09,0.5105,0.0
33,vid_000033_left_frame_000255,12.2557,29.8271,192.0,0.0,80.59,0.5174,0.0
33,vid_000033_left_frame_000258,11.8732,29.1518,192.0,0.0,80.81,0.5218,0.0
33,vid_000033_left_frame_000261,11.9108,29.2669,192.0,0.0,81.03,0.52,0.0
33,vid_000033_left_frame_000264,11.4169,28.0864,192.0,0.0,81.09,0.5132,0.0
33,vid_000033_left_frame_000267,11.4717,28.5396,192.0,0.0,81.57,0.5185,0.0
33,vid_000033_left_frame_000270,11.1948,28.341,192.0,0.0,81.94,0.5205,0.0
33,vid_000033_left_frame_000273,11.5294,27.9857,190.9375,0.0,80.83,0.5198,0.0
33,vid_000033_left_frame_000276,11.2941,27.6184,192.0,0.0,81.55,0.511,0.0
33,vid_000033_left_frame_000279,11.1407,28.1833,192.0,0.0,82.1,0.5243,0.0
33,vid_000033_left_frame_000282,11.3665,28.4092,192.0,0.0,81.58,0.5246,0.0
33,vid_000033_left_frame_000285,10.7971,27.4156,192.0,0.0,81.96,0.5228,0.0
33,vid_000033_left_frame_000288,10.8781,28.1048,192.0,0.0,82.38,0.5127,0.0
33,vid_000033_left_frame_000291,11.3465,28.6467,192.0,0.0,81.93,0.5181,0.0
33,vid_000033_left_frame_000294,10.5735,27.434,192.0,0.0,82.63,0.521,0.0
33,vid_000033_left_frame_000297,10.8572,27.7572,191.1875,0.0,82.17,0.5229,0.0
33,vid_000033_left_frame_000300,11.0184,27.6007,192.0,0.0,81.88,0.5154,0.0
33,vid_000033_left_frame_000303,11.8918,29.112,192.0,0.0,81.1,0.5199,0.0
33,vid_000033_left_frame_000306,11.308,28.3326,192.0,0.0,81.88,0.5176,0.0
33,vid_000033_left_frame_000309,11.7905,29.7015,192.0,0.0,81.83,0.5205,0.0
33,vid_000033_left_frame_000312,11.6422,29.3139,191.1875,0.0,81.63,0.5138,0.0
33,vid_000033_left_frame_000315,11.4596,29.0857,192.0,0.0,82.19,0.5213,0.0
33,vid_000033_left_frame_000318,11.6543,29.6947,191.1875,0.0,82.2,0.5215,0.0
33,vid_000033_left_frame_000321,11.5008,28.2914,191.1875,0.0,81.56,0.5213,0.0
33,vid_000033_left_frame_000324,11.7768,30.0196,192.0,0.0,81.89,0.5131,0.0
33,vid_000033_left_frame_000327,11.8213,29.2867,192.0,0.0,81.66,0.5164,0.0
33,vid_000033_left_frame_000330,12.3082,31.0995,192.0,0.0,81.84,0.5173,0.0
33,vid_000033_left_frame_000333,12.2403,30.3393,192.0,0.0,81.03,0.5195,0.0
33,vid_000033_left_frame_000336,12.3075,30.6814,191.375,0.0,81.49,0.5121,0.0
33,vid_000033_left_frame_000339,11.7702,29.5212,192.0,0.0,81.93,0.5175,0.0
33,vid_000033_left_frame_000342,11.2671,29.4742,192.0,0.0,82.58,0.5173,0.0
33,vid_000033_left_frame_000345,11.7431,29.7532,192.0,0.0,81.63,0.5124,0.0
33,vid_000033_left_frame_000348,11.0674,28.8096,192.0,0.0,82.52,0.5032,0.0
33,vid_000033_left_frame_000351,11.3373,29.6151,191.4375,0.0,82.23,0.5092,0.0
33,vid_000033_left_frame_000354,11.393,29.6523,191.5,0.0,82.43,0.5097,0.0
33,vid_000033_left_frame_000357,11.1499,28.9535,192.0,0.0,82.48,0.5069,0.0
33,vid_000033_left_frame_000360,10.9611,28.0872,191.0,0.0,82.1,0.5046,0.0
33,vid_000033_left_frame_000363,10.6739,28.4267,191.125,0.0,83.13,0.5069,0.0
33,vid_000033_left_frame_000366,10.8864,28.9249,192.0,0.0,83.04,0.5095,0.0
33,vid_000033_left_frame_000369,10.472,28.1513,191.25,0.0,83.2,0.5076,0.0
33,vid_000033_left_frame_000372,10.7254,28.2646,192.0,0.0,82.21,0.5062,0.0
33,vid_000033_left_frame_000375,10.1759,27.6944,192.0,0.0,83.84,0.5106,0.0
33,vid_000033_left_frame_000378,10.0676,26.4108,192.0,0.0,83.36,0.5108,0.0
33,vid_000033_left_frame_000381,10.6414,28.2296,192.0,0.0,83.04,0.5096,0.0
33,vid_000033_left_frame_000384,10.917,27.7232,191.375,0.0,81.89,0.5036,0.0
33,vid_000033_left_frame_000387,10.5,26.8642,192.0,0.0,82.23,0.5116,0.0
33,vid_000033_left_frame_000390,10.6729,27.8468,192.0,0.0,82.65,0.5085,0.0
33,vid_000033_left_frame_000393,11.1236,27.5524,192.0,0.0,81.5,0.5085,0.0
33,vid_000033_left_frame_000396,10.917,27.5779,192.0,0.0,81.56,0.5006,0.0
33,vid_000033_left_frame_000399,11.1192,27.8669,192.0,0.0,81.57,0.5059,0.0
33,vid_000033_left_frame_000402,11.1591,27.3097,192.0,0.0,81.3,0.5077,0.0
33,vid_000033_left_frame_000405,11.5661,28.0548,192.0,0.0,80.71,0.5093,0.0
33,vid_000033_left_frame_000408,11.8163,29.2544,192.0,0.0,81.21,0.5013,0.0
33,vid_000033_left_frame_000411,11.3837,28.6768,192.0,0.0,81.46,0.5022,0.0
33,vid_000033_left_frame_000414,11.4717,27.9958,192.0,0.0,81.27,0.5046,0.0
33,vid_000033_left_frame_000417,11.0731,27.7233,192.0,0.0,81.63,0.5054,0.0
33,vid_000033_left_frame_000420,11.5515,28.8627,192.0,0.0,81.24,0.4967,0.0
33,vid_000033_left_frame_000423,11.1315,27.5313,191.25,0.0,81.55,0.5044,0.0
33,vid_000033_left_frame_000426,11.5987,28.6949,192.0,0.0,80.78,0.5088,0.0
33,vid_000033_left_frame_000429,11.1984,27.7329,190.0,0.0,81.41,0.5135,0.0
33,vid_000033_left_frame_000432,11.0598,27.1142,192.0,0.0,81.48,0.5107,0.0
33,vid_000033_left_frame_000435,11.2597,28.1571,192.0,0.0,81.63,0.5174,0.0
33,vid_000033_left_frame_000438,10.6353,27.3987,190.3125,0.0,82.84,0.5189,0.0
33,vid_000033_left_frame_000441,10.7899,28.2114,192.0,0.0,82.63,0.5139,0.0
33,vid_000033_left_frame_000444,10.4764,27.3469,190.5625,0.0,82.96,0.5107,0.0
33,vid_000033_left_frame_000447,10.5479,26.8116,191.375,0.0,82.79,0.5219,0.0
33,vid_000033_left_frame_000450,10.4534,26.5115,190.25,0.0,82.71,0.5197,0.0
33,vid_000033_left_frame_000453,10.6327,27.1757,191.0625,0.0,82.71,0.52,0.0
33,vid_000033_left_frame_000456,11.1967,27.7368,192.0,0.0,81.88,0.5172,0.0
33,vid_000033_left_frame_000459,11.5208,27.606,190.8125,0.0,80.95,0.5296,0.0
33,vid_000033_left_frame_000462,11.895,28.3285,188.9375,0.0,81.03,0.5319,0.0
33,vid_000033_left_frame_000465,11.8731,28.2953,187.5,0.0,80.88,0.5294,0.0
33,vid_000033_left_frame_000468,11.9144,28.339,192.0,0.0,80.93,0.5217,0.0
33,vid_000033_left_frame_000471,12.5374,29.6161,190.125,0.0,80.52,0.5326,0.0
33,vid_000033_left_frame_000474,12.3915,29.1356,192.0,0.0,80.63,0.5328,0.0
33,vid_000033_left_frame_000477,12.0665,28.87,191.5,0.0,80.96,0.5342,0.0
33,vid_000033_left_frame_000480,12.4196,29.0347,192.0,0.0,80.47,0.5233,0.0
33,vid_000033_left_frame_000483,12.4346,28.9721,192.0,0.0,80.32,0.5353,0.0
33,vid_000033_left_frame_000486,12.1832,28.8589,192.0,0.0,81.0,0.5356,0.0
33,vid_000033_left_frame_000489,12.345,29.293,192.0,0.0,80.7,0.5332,0.0
33,vid_000033_left_frame_000492,12.0768,28.4681,190.0,0.0,80.81,0.5257,0.0
33,vid_000033_left_frame_000495,11.9299,28.4575,192.0,0.0,81.1,0.5334,0.0
33,vid_000033_left_frame_000498,12.2557,28.7212,192.0,0.0,80.68,0.5311,0.0
33,vid_000033_left_frame_000501,12.4588,29.4249,191.5,0.0,80.4,0.5306,0.0
33,vid_000033_left_frame_000504,12.3363,28.4029,188.0,0.0,80.23,0.526,0.0
33,vid_000033_left_frame_000507,11.9085,28.3825,192.0,0.0,81.1,0.5323,0.0
33,vid_000033_left_frame_000510,11.2378,28.1261,190.75,0.0,82.13,0.5313,0.0
33,vid_000033_left_frame_000513,11.4591,28.0528,191.0,0.0,81.76,0.5343,0.0
33,vid_000033_left_frame_000516,11.2499,27.5234,190.9375,0.0,81.8,0.5227,0.0
33,vid_000033_left_frame_000519,11.3915,27.1254,192.0,0.0,80.88,0.5296,0.0
33,vid_000033_left_frame_000522,10.9214,27.2904,190.125,0.0,81.91,0.5313,0.0
33,vid_000033_left_frame_000525,10.0621,25.975,192.0,0.0,83.07,0.5287,0.0
33,vid_000033_left_frame_000528,10.5246,26.828,192.0,0.0,82.4,0.5212,0.0
33,vid_000033_left_frame_000531,10.2056,27.1274,192.0,0.0,83.15,0.5142,0.0
33,vid_000033_left_frame_000534,10.683,28.4819,192.0,0.0,82.94,0.5245,0.0
33,vid_000033_left_frame_000537,10.4428,26.8741,192.0,0.0,82.49,0.5167,0.0
33,vid_000033_left_frame_000540,10.694,27.2665,192.0,0.0,82.4,0.5085,0.0
33,vid_000033_left_frame_000543,10.654,27.6905,192.0,0.0,82.37,0.5142,0.0
33,vid_000033_left_frame_000546,10.6392,28.2591,192.0,0.0,83.14,0.5102,0.0
33,vid_000033_left_frame_000549,11.0448,28.7586,192.0,0.0,82.41,0.5127,0.0
33,vid_000033_left_frame_000552,10.7276,28.2143,192.0,0.0,83.17,0.5057,0.0
33,vid_000033_left_frame_000555,10.7221,28.1973,192.0,0.0,83.14,0.5148,0.0
33,vid_000033_left_frame_000558,10.5586,28.1731,192.0,0.0,83.06,0.5167,0.0
33,vid_000033_left_frame_000561,10.9573,28.8824,192.0,0.0,82.7,0.5162,0.0
33,vid_000033_left_frame_000564,10.9241,28.4029,192.0,0.0,82.27,0.5059,0.0
33,vid_000033_left_frame_000567,11.8288,30.3359,192.0,0.0,81.51,0.5135,0.0
33,vid_000033_left_frame_000570,10.4835,27.3143,192.0,0.0,82.8,0.5121,0.0
33,vid_000033_left_frame_000573,11.7997,30.3319,192.0,0.0,81.72,0.5132,0.0
33,vid_000033_left_frame_000576,11.6399,30.2792,192.0,0.0,82.14,0.5041,0.0
33,vid_000033_left_frame_000579,10.6994,27.9111,192.0,0.0,82.67,0.5144,0.0
33,vid_000033_left_frame_000582,11.0167,28.9071,192.0,0.0,82.69,0.5113,0.0
33,vid_000033_left_frame_000585,10.9458,28.7233,190.9375,0.0,82.6,0.5111,0.0
33,vid_000033_left_frame_000588,11.2341,28.5629,192.0,0.0,81.9,0.5083,0.0
33,vid_000033_left_frame_000591,10.2631,26.8349,192.0,0.0,83.08,0.5146,0.0
33,vid_000033_left_frame_000594,10.7711,27.1281,192.0,0.0,82.07,0.5158,0.0
33,vid_000033_left_frame_000597,10.9453,27.9085,190.875,0.0,82.07,0.5142,0.0
33,vid_000033_left_frame_000600,10.7071,26.7231,192.0,0.0,82.16,0.5097,0.0
33,vid_000033_left_frame_000603,10.8465,27.7216,192.0,0.0,82.15,0.5128,0.0
33,vid_000033_left_frame_000606,11.4114,28.4128,192.0,0.0,81.57,0.5166,0.0
33,vid_000033_left_frame_000609,11.3473,27.8572,191.3125,0.0,81.37,0.5168,0.0
33,vid_000033_left_frame_000612,11.5749,28.46,192.0,0.0,80.76,0.5083,0.0
33,vid_000033_left_frame_000615,11.2459,28.3398,192.0,0.0,81.62,0.5202,0.0
33,vid_000033_left_frame_000618,10.5905,27.9958,192.0,0.0,82.98,0.5237,0.0
33,vid_000033_left_frame_000621,10.9116,28.1821,192.0,0.0,82.42,0.5272,0.0
33,vid_000033_left_frame_000624,10.6119,27.0391,192.0,0.0,82.24,0.5175,0.0
33,vid_000033_left_frame_000627,11.3323,28.4898,192.0,0.0,81.64,0.5204,0.0
33,vid_000033_left_frame_000630,11.3484,28.0429,192.0,0.0,81.85,0.5233,0.0
33,vid_000033_left_frame_000633,10.8961,28.0322,191.1875,0.0,82.4,0.5188,0.0
33,vid_000033_left_frame_000636,11.2607,27.9179,192.0,0.0,81.7,0.5143,0.0
33,vid_000033_left_frame_000639,10.4181,27.0917,192.0,0.0,82.96,0.5222,0.0
33,vid_000033_left_frame_000642,10.8552,27.8585,188.5,0.0,82.61,0.5228,0.0
33,vid_000033_left_frame_000645,11.041,27.445,192.0,0.0,82.15,0.5274,0.0
